,0
2142,16.44
2143,16.83
2144,15.97
2145,16.14
2146,15.89
2147,16.58
2148,15.96
2149,16.14
2150,16.62
2151,17.04
2152,16.53
2153,16.76
2154,16.38
2155,16.5
2156,16.1
2157,16.4
2158,16.3
2159,15.67
2160,15.78
2161,15.37
2162,15.78
2163,15.09
2164,15.38
2165,14.65
2166,14.91
2167,15.17
2168,15.08
2169,14.87
2170,14.54
2171,15.24
2172,15.58
2173,15.52
2174,16.09
2175,16.47
2176,16.77
2177,17.01
2178,17.02
2179,16.68
2180,16.64
2181,16.47
2182,16.69
2183,16.54
2184,16.78
2185,16.37
2186,16.48
2187,16.57
2188,16.49
2189,16.09
2190,15.77
2191,15.84
2192,15.3
2193,15.2
2194,14.99
2195,14.39
2196,14.39
2197,14.49
2198,14.13
2199,13.32
2200,13.27
2201,12.13
2202,12.72
2203,13.37
2204,12.44
2205,12.04
2206,12.21
2207,12.52
2208,12.17
2209,9.99
2210,10.79
2211,10.35
2212,9.5
2213,9.21
2214,9.31
2215,8.46
2216,8.52
2217,8.42
2218,9.19
2219,10.46
2220,9.88
2221,9.29
2222,9.67
2223,9.24
2224,9.34
2225,8.68
2226,9.19
2227,9.32
2228,9.15
2229,8.74
2230,9.48
2231,9.92
2232,10.54
2233,10.21
2234,10.15
2235,10.53
2236,9.8
2237,9.4
2238,9.32
2239,9.1
2240,8.99
2241,8.55
2242,9.15
2243,8.56
2244,8.36
2245,8.53
2246,8.19
2247,7.64
2248,7.84
2249,8.82
2250,8.62
2251,9.01
2252,8.79
2253,8.44
2254,8.77
2255,9.1
2256,8.67
2257,8.92
2258,9.46
2259,9.49
2260,9.32
2261,9.01
2262,9.33
2263,8.99
2264,9.06
2265,8.46
2266,8.49
2267,8.54
2268,8.14
2269,8.2
2270,8.07
2271,8.14
2272,8.22
2273,8.19
2274,8.1
2275,8.61
2276,8.97
2277,8.83
2278,8.64
2279,8.8
2280,8.6
2281,8.41
2282,8.32
2283,8.1
2284,7.91
2285,7.81
2286,7.42
2287,7.86
2288,8.38
2289,8.38
2290,8.51
2291,8.61
2292,8.94
2293,8.82
2294,8.55
2295,8.68
2296,8.82
2297,8.88
2298,9.15
2299,9.46
2300,9.73
2301,9.28
2302,9.19
2303,9.42
2304,9.41
2305,8.97
2306,8.95
2307,8.6
2308,8.65
2309,8.25
2310,8.56
2311,8.65
2312,8.46
2313,8.47
2314,8.34
2315,8.39
2316,8.65
2317,8.43
2318,8.09
2319,7.89
2320,8.41
2321,8.79
2322,9.14
2323,9.1
2324,9.05
2325,9.46
2326,9.63
2327,9.64
2328,9.64
2329,10.22
2330,10.11
2331,10.11
2332,10.43
2333,10.14
2334,9.92
2335,9.98
2336,10.31
2337,10.7
2338,11.01
2339,11.24
2340,10.91
2341,11.04
2342,11.35
2343,11.41
2344,11.23
2345,11.16
2346,11.52
2347,11.71
2348,11.43
2349,11.55
2350,11.53
2351,11.9
2352,11.76
2353,11.84
2354,11.76
2355,11.87
2356,11.94
2357,12.07
2358,12.53
2359,12.59
2360,12.57
2361,12.25
2362,12.26
2363,12.3
2364,11.81
2365,11.34
2366,11.67
2367,11.62
2368,12.02
2369,12.09
2370,11.94
2371,11.78
2372,11.62
2373,12.41
2374,12.63
2375,12.82
2376,12.89
2377,13.22
2378,13.24
2379,13.38
2380,13.64
2381,13.73
2382,13.65
2383,13.54
2384,13.31
2385,13.28
2386,13.0
2387,12.91
2388,12.94
2389,12.87
2390,12.89
2391,13.24
2392,13.04
2393,12.72
2394,12.93
2395,13.27
2396,13.52
2397,13.47
2398,13.52
2399,13.55
2400,13.29
2401,13.15
2402,12.85
2403,13.02
2404,12.94
2405,13.14
2406,13.51
2407,13.5
2408,13.94
2409,14.0
2410,14.4
2411,14.51
2412,14.38
2413,14.87
2414,14.98
2415,15.18
2416,15.19
2417,15.18
2418,15.19
2419,15.45
2420,15.5
2421,15.79
2422,15.71
2423,15.67
2424,15.55
2425,15.71
2426,15.63
2427,15.45
2428,15.69
2429,15.98
2430,15.83
2431,15.14
2432,15.56
2433,15.62
2434,15.78
2435,16.06
2436,16.04
2437,16.07
2438,15.89
2439,16.08
2440,16.14
2441,15.96
2442,15.69
2443,15.67
2444,15.8
2445,16.16
2446,16.41
2447,16.24
2448,16.37
2449,16.34
2450,16.48
2451,16.62
2452,17.26
2453,17.51
2454,17.56
2455,17.46
2456,17.51
2457,17.6
2458,17.44
2459,17.31
2460,17.66
2461,17.59
2462,17.59
2463,17.16
2464,17.55
2465,17.65
2466,18.03
2467,18.05
2468,17.96
2469,18.07
2470,18.11
2471,18.03
2472,18.15
2473,18.08
2474,17.84
2475,18.02
2476,18.86
2477,19.45
2478,19.47
2479,19.35
2480,19.21
2481,18.73
2482,18.26
2483,18.63
2484,17.89
2485,17.96
2486,17.91
2487,18.11
2488,18.41
2489,18.44
2490,19.12
2491,19.26
2492,19.29
2493,19.17
2494,19.4
2495,19.61
2496,19.64
2497,19.54
2498,19.03
2499,18.97
2500,19.54
2501,19.4
2502,19.38
2503,19.03
2504,18.97
2505,18.69
2506,18.62
2507,18.64
2508,18.34
2509,17.93
2510,18.02
2511,18.77
2512,18.64
2513,18.47
2514,18.69
2515,18.43
2516,18.51
2517,18.21
2518,18.54
2519,18.81
2520,19.01
2521,19.18
2522,19.84
2523,20.08
2524,19.84
2525,20.08
2526,20.0
2527,20.31
2528,20.34
2529,20.02
2530,19.98
2531,20.12
2532,19.94
2533,19.71
2534,19.99
2535,19.87
2536,19.54
2537,20.41
2538,20.09
2539,19.74
2540,18.76
2541,19.27
2542,19.54
2543,19.73
2544,18.91
2545,18.22
2546,18.48
2547,18.59
2548,18.91
2549,18.22
2550,18.55
2551,18.42
2552,18.62
2553,18.52
2554,18.85
2555,19.01
2556,19.3
2557,19.22
2558,19.26
2559,19.14
2560,19.02
2561,18.7
2562,19.04
2563,19.17
2564,19.42
2565,19.83
2566,19.82
2567,19.86
2568,19.99
2569,20.78
2570,20.79
2571,21.16
2572,21.34
2573,21.4
2574,21.5
2575,21.24
2576,21.3
2577,21.27
2578,21.32
2579,21.09
2580,21.33
2581,21.67
2582,21.77
2583,21.51
2584,21.91
2585,22.05
2586,22.38
2587,22.3
2588,22.39
2589,22.63
2590,22.73
2591,22.83
2592,22.77
2593,22.94
2594,22.99
2595,23.0
2596,23.31
2597,23.62
2598,23.48
2599,23.44
2600,23.21
2601,24.6
2602,25.29
2603,25.7
2604,25.57
2605,24.87
2606,24.82
2607,25.49
2608,24.78
2609,25.27
2610,24.55
2611,24.29
2612,23.37
2613,22.38
2614,24.1
2615,24.34
2616,24.87
2617,24.52
2618,24.09
2619,24.12
2620,23.95
2621,23.57
2622,22.56
2623,22.99
2624,23.42
2625,23.27
2626,23.16
2627,24.04
2628,24.38
2629,24.75
2630,25.05
2631,24.97
2632,24.29
2633,23.81
2634,23.66
2635,23.08
2636,23.77
2637,24.06
2638,24.13
2639,24.64
2640,25.36
2641,25.8
2642,26.01
2643,25.64
2644,25.99
2645,25.71
2646,25.53
2647,25.31
2648,25.46
2649,24.31
2650,23.87
2651,23.58
2652,23.43
2653,23.59
2654,24.55
2655,24.49
2656,24.64
2657,24.41
2658,23.89
2659,23.98
2660,23.86
2661,23.71
2662,23.3
2663,23.9
2664,24.13
2665,24.58
2666,24.67
2667,24.6
2668,25.06
2669,24.76
2670,24.49
2671,24.41
2672,24.85
2673,24.86
2674,24.95
2675,24.83
2676,24.68
2677,24.84
2678,24.62
2679,23.74
2680,23.89
2681,23.64
2682,23.5
2683,23.91
2684,24.01
2685,23.71
2686,23.69
2687,23.32
2688,22.77
2689,23.05
2690,22.8
2691,22.93
2692,23.01
2693,23.07
2694,23.75
2695,23.93
2696,24.56
2697,24.46
2698,24.95
2699,24.96
2700,25.0
2701,25.34
2702,25.44
2703,25.64
2704,26.24
2705,26.13
2706,26.88
2707,26.93
2708,27.31
2709,27.42
2710,27.74
2711,27.63
2712,27.22
2713,27.27
2714,26.93
2715,26.81
2716,26.44
2717,27.42
2718,27.44
2719,27.44
2720,27.9
2721,28.03
2722,28.33
2723,28.48
2724,28.69
2725,29.87
2726,30.18
2727,29.37
2728,29.47
2729,29.37
2730,29.18
2731,29.31
2732,29.23
2733,29.21
2734,28.96
2735,28.56
2736,28.86
2737,29.36
2738,29.68
2739,30.2
2740,30.09
2741,30.23
2742,29.99
2743,30.18
2744,30.05
2745,29.23
2746,29.14
2747,28.62
2748,28.52
2749,29.27
2750,29.11
2751,29.74
2752,29.3
2753,29.87
2754,29.89
2755,30.07
2756,29.53
2757,30.02
2758,30.19
2759,30.12
2760,30.38
2761,30.2
2762,30.46
2763,30.34
2764,30.42
2765,30.52
2766,30.39
2767,30.4
2768,30.48
2769,30.42
2770,30.58
2771,30.76
2772,30.86
2773,30.71
2774,30.81
2775,30.88
2776,30.87
2777,30.71
2778,30.61
2779,31.27
2780,31.44
2781,31.69
2782,31.67
2783,31.9
2784,32.5
2785,32.42
2786,32.68
2787,32.8
2788,33.07
2789,32.33
2790,32.15
2791,31.57
2792,31.0
2793,32.02
2794,32.4
2795,32.63
2796,32.57
2797,31.89
2798,32.2
2799,32.74
2800,32.67
2801,32.59
2802,32.88
2803,33.39
2804,33.71
2805,33.99
2806,33.64
2807,33.86
2808,34.08
2809,34.15
2810,34.46
2811,34.0
2812,33.27
2813,32.13
2814,32.51
2815,32.54
2816,33.04
2817,33.52
2818,33.15
2819,33.41
2820,34.12
2821,34.16
2822,33.72
2823,33.76
2824,33.45
2825,32.9
2826,33.4
2827,33.55
2828,32.78
2829,31.32
2830,31.75
2831,31.38
2832,32.2
2833,32.38
2834,32.19
2835,32.73
2836,33.36
2837,33.25
2838,33.3
2839,33.08
2840,33.07
2841,32.7
2842,32.38
2843,32.16
2844,32.08
2845,32.08
2846,31.79
2847,31.39
2848,31.54
2849,31.9
2850,31.54
2851,31.07
2852,31.49
2853,32.06
2854,32.49
2855,33.28
2856,33.5
2857,33.25
2858,33.23
2859,32.9
2860,33.22
2861,32.86
2862,33.04
2863,33.17
2864,32.9
2865,32.9
2866,32.98
2867,33.16
2868,32.95
2869,32.89
2870,32.31
2871,31.63
2872,31.9
2873,32.25
2874,32.31
2875,31.81
2876,31.73
2877,31.52
2878,31.96
2879,31.79
2880,32.02
2881,33.01
2882,32.79
2883,32.84
2884,32.59
2885,32.08
2886,31.51
2887,31.53
2888,31.46
2889,30.93
2890,30.99
2891,31.55
2892,31.01
2893,30.86
2894,30.39
2895,29.92
2896,30.87
2897,30.61
2898,31.43
2899,30.97
2900,31.51
2901,31.81
2902,31.7
2903,31.85
2904,32.57
2905,33.16
2906,33.38
2907,33.9
2908,34.13
2909,33.59
2910,33.57
2911,33.97
2912,33.95
2913,34.63
2914,35.47
2915,35.76
2916,36.71
2917,36.75
2918,37.32
2919,37.81
2920,38.28
2921,37.25
2922,37.18
2923,37.05
2924,37.65
2925,36.9
2926,37.25
2927,35.81
2928,35.45
2929,33.52
2930,35.49
2931,34.51
2932,35.46
2933,35.77
2934,36.38
2935,36.1
2936,36.1
2937,34.74
2938,33.78
2939,33.82
2940,35.45
2941,35.7
2942,35.46
2943,36.4
2944,37.01
2945,37.01
2946,36.52
2947,36.16
2948,35.49
2949,36.03
2950,36.43
2951,36.45
2952,35.82
2953,36.05
2954,36.5
2955,36.94
2956,37.29
2957,38.0
2958,39.06
2959,39.23
2960,39.11
2961,38.13
2962,38.36
2963,38.26
2964,37.89
2965,37.67
2966,37.06
2967,36.18
2968,35.55
2969,35.35
2970,35.89
2971,35.81
2972,35.09
2973,36.9
2974,37.98
2975,38.16
2976,38.76
2977,40.04
2978,39.85
2979,40.07
2980,37.83
2981,37.51
2982,37.28
2983,38.5
2984,37.75
2985,38.01
2986,38.4
2987,38.43
2988,38.41
2989,37.63
2990,37.71
2991,38.25
2992,37.98
2993,37.93
2994,38.55
2995,37.51
2996,36.55
2997,36.5
2998,35.99
2999,36.9
3000,36.51
3001,35.81
3002,35.58
3003,35.02
3004,35.73
3005,34.82
3006,34.5
3007,35.69
3008,35.41
3009,36.27
3010,36.81
3011,36.98
3012,37.29
3013,37.1
3014,36.92
3015,37.07
3016,37.35
3017,37.18
3018,36.9
3019,36.08
3020,35.96
3021,36.16
3022,36.27
3023,37.57
3024,37.62
3025,37.82
3026,38.27
3027,38.58
3028,38.21
3029,38.44
3030,38.43
3031,39.02
3032,39.23
3033,39.67
3034,40.08
3035,40.02
3036,40.16
3037,40.1
3038,39.99
3039,39.84
3040,40.3
3041,40.72
3042,40.59
3043,39.88
3044,40.56
3045,39.89
3046,42.38
3047,42.19
3048,42.44
3049,42.99
3050,43.32
3051,43.29
3052,43.19
3053,43.62
3054,44.03
3055,44.49
3056,45.23
3057,46.8
3058,46.82
3059,47.69
3060,48.34
3061,47.22
3062,47.66
3063,47.65
3064,48.86
3065,48.68
3066,49.0
3067,49.57
3068,49.89
3069,50.81
3070,51.47
3071,51.67
3072,51.73
3073,50.59
3074,50.32
3075,50.36
3076,51.43
3077,51.73
3078,52.38
3079,53.91
3080,55.95
3081,55.57
3082,55.57
3083,57.04
3084,57.5
3085,57.17
3086,56.87
3087,56.56
3088,57.6
3089,58.31
3090,58.61
3091,57.87
3092,56.89
3093,58.7
3094,59.72
3095,59.24
3096,60.13
3097,60.37
3098,59.63
3099,59.42
3100,59.1
3101,57.43
3102,55.05
3103,57.86
3104,57.73
3105,55.74
3106,54.37
3107,54.25
3108,53.17
3109,57.88
3110,57.67
3111,57.22
3112,55.42
3113,55.24
3114,55.6
3115,55.21
3116,53.64
3117,54.04
3118,53.92
3119,54.01
3120,54.14
3121,53.78
3122,52.97
3123,52.49
3124,51.82
3125,50.3
3126,50.33
3127,53.26
3128,52.85
3129,54.14
3130,53.64
3131,53.36
3132,54.3
3133,54.96
3134,54.82
3135,53.23
3136,53.55
3137,53.41
3138,54.23
3139,54.25
3140,55.07
3141,54.2
3142,54.67
3143,54.29
3144,54.23
3145,54.48
3146,55.59
3147,55.74
3148,55.58
3149,54.82
3150,55.24
3151,54.16
3152,54.28
3153,54.52
3154,54.0
3155,55.42
3156,56.23
3157,56.88
3158,57.88
3159,57.49
3160,58.25
3161,57.71
3162,57.36
3163,56.83
3164,57.41
3165,57.59
3166,57.59
3167,57.53
3168,58.29
3169,57.34
3170,57.3
3171,57.02
3172,54.56
3173,54.55
3174,55.53
3175,56.46
3176,57.96
3177,57.58
3178,57.67
3179,58.43
3180,59.08
3181,58.92
3182,58.82
3183,60.72
3184,60.81
3185,61.63
3186,61.79
3187,61.71
3188,62.25
3189,63.4
3190,65.06
3191,64.18
3192,65.43
3193,64.82
3194,64.88
3195,66.09
3196,66.01
3197,65.88
3198,64.94
3199,65.07
3200,66.03
3201,65.56
3202,66.15
3203,66.56
3204,64.83
3205,64.62
3206,65.52
3207,66.81
3208,67.62
3209,68.45
3210,68.66
3211,68.68
3212,68.35
3213,68.48
3214,67.57
3215,65.89
3216,65.07
3217,66.65
3218,65.26
3219,64.5
3220,64.69
3221,65.68
3222,65.23
3223,63.84
3224,62.43
3225,62.2
3226,62.69
3227,61.44
3228,61.6
3229,62.09
3230,63.56
3231,63.06
3232,61.88
3233,59.65
3234,62.02
3235,60.0
3236,60.34
3237,59.62
3238,59.08
3239,58.23
3240,58.35
3241,56.42
3242,57.19
3243,57.01
3244,56.38
3245,54.33
3246,55.27
3247,54.84
3248,54.85
3249,54.24
3250,53.11
3251,53.31
3252,57.16
3253,56.67
3254,56.75
3255,57.74
3256,59.56
3257,59.08
3258,58.9
3259,59.55
3260,59.13
3261,59.23
3262,58.18
3263,54.44
3264,55.29
3265,53.88
3266,53.53
3267,54.7
3268,54.46
3269,53.52
3270,51.51
3271,52.42
3272,53.94
3273,53.18
3274,52.71
3275,52.47
3276,52.56
3277,51.83
3278,52.04
3279,51.49
3280,53.77
3281,55.47
3282,54.77
3283,53.25
3284,52.93
3285,53.07
3286,52.25
3287,52.89
3288,52.57
3289,50.69
3290,49.09
3291,51.13
3292,50.79
3293,50.52
3294,51.0
3295,51.93
3296,45.52
3297,44.44
3298,45.45
3299,46.3
3300,46.16
3301,46.02
3302,45.83
3303,44.69
3304,46.26
3305,46.21
3306,49.31
3307,50.02
3308,50.54
3309,49.27
3310,49.18
3311,49.13
3312,48.46
3313,48.44
3314,47.27
3315,46.97
3316,47.47
3317,46.63
3318,47.28
3319,46.82
3320,46.48
3321,45.33
3322,44.23
3323,45.4
3324,44.82
3325,45.34
3326,45.46
3327,46.11
3328,45.12
3329,45.11
3330,45.54
3331,46.72
3332,47.99
3333,47.86
3334,47.61
3335,47.68
3336,48.64
3337,48.82
3338,48.56
3339,47.61
3340,46.61
3341,45.17
3342,45.26
3343,45.49
3344,45.04
3345,44.57
3346,44.88
3347,44.96
3348,45.88
3349,45.74
3350,45.26
3351,44.21
3352,44.89
3353,42.42
3354,41.29
3355,41.13
3356,41.98
3357,42.77
3358,42.7
3359,43.0
3360,43.93
3361,45.29
3362,46.63
3363,46.26
3364,46.92
3365,47.39
3366,48.52
3367,48.3
3368,48.85
3369,50.42
3370,50.0
3371,50.2
3372,49.0
3373,47.34
3374,47.97
3375,47.83
3376,48.89
3377,48.53
3378,48.72
3379,48.81
3380,49.14
3381,48.73
3382,49.12
3383,49.85
3384,49.64
3385,49.75
3386,49.6
3387,49.13
3388,48.4
3389,48.77
3390,48.45
3391,48.31
3392,47.71
3393,48.12
3394,47.47
3395,47.69
3396,47.66
3397,46.69
3398,46.01
3399,45.65
3400,44.44
3401,44.45
3402,43.94
3403,43.47
3404,43.77
3405,45.17
3406,46.2
3407,46.45
3408,46.08
3409,45.82
3410,46.62
3411,46.44
3412,47.17
3413,47.08
3414,47.18
3415,47.49
3416,47.5
3417,47.66
3418,46.91
3419,47.06
3420,46.25
3421,48.63
3422,48.4
3423,48.68
3424,49.43
3425,50.04
3426,49.95
3427,50.41
3428,51.06
3429,51.82
3430,51.36
3431,51.33
3432,53.34
3433,52.58
3434,54.07
3435,56.64
3436,57.68
3437,57.61
3438,58.12
3439,58.75
3440,57.97
3441,58.12
3442,58.19
3443,57.97
3444,58.19
3445,56.53
3446,56.8
3447,56.89
3448,56.37
3449,56.53
3450,57.7
3451,57.3
3452,57.64
3453,58.56
3454,57.23
3455,54.11
3456,54.69
3457,53.79
3458,52.08
3459,52.68
3460,53.76
3461,54.64
3462,54.08
3463,56.77
3464,56.59
3465,55.71
3466,56.26
3467,55.85
3468,55.16
3469,56.46
3470,56.64
3471,55.93
3472,55.89
3473,56.43
3474,55.64
3475,56.3
3476,56.65
3477,57.02
3478,57.39
3479,57.7
3480,57.98
3481,58.37
3482,58.88
3483,60.32
3484,60.15
3485,60.74
3486,61.54
3487,60.85
3488,61.31
3489,59.78
3490,60.73
3491,60.48
3492,60.17
3493,60.94
3494,60.79
3495,62.82
3496,61.81
3497,62.78
3498,62.6
3499,62.71
3500,62.79
3501,63.7
3502,63.31
3503,62.55
3504,62.66
3505,62.11
3506,62.85
3507,62.69
3508,63.16
3509,64.33
3510,65.84
3511,67.06
3512,66.48
3513,68.3
3514,68.14
3515,68.49
3516,67.54
3517,68.31
3518,68.21
3519,67.7
3520,67.6
3521,66.86
3522,67.23
3523,66.93
3524,66.42
3525,65.66
3526,66.21
3527,68.75
3528,68.46
3529,68.01
3530,67.55
3531,66.88
3532,67.66
3533,66.71
3534,65.24
3535,65.6
3536,65.13
3537,65.54
3538,64.7
3539,64.27
3540,64.61
3541,65.89
3542,67.22
3543,66.84
3544,65.2
3545,66.22
3546,66.51
3547,67.08
3548,65.86
3549,66.39
3550,61.08
3551,60.39
3552,60.27
3553,60.37
3554,60.48
3555,61.36
3556,61.82
3557,64.49
3558,65.4
3559,66.57
3560,67.45
3561,67.44
3562,68.51
3563,68.46
3564,68.71
3565,67.62
3566,66.84
3567,66.1
3568,66.39
3569,65.7
3570,65.1
3571,66.4
3572,66.22
3573,66.41
3574,66.85
3575,66.99
3576,66.79
3577,66.75
3578,66.81
3579,67.46
3580,67.53
3581,66.78
3582,66.03
3583,66.29
3584,66.87
3585,66.85
3586,66.53
3587,67.06
3588,67.85
3589,68.58
3590,67.93
3591,67.63
3592,67.56
3593,67.54
3594,68.16
3595,68.28
3596,67.8
3597,66.92
3598,65.87
3599,65.87
3600,66.74
3601,65.88
3602,65.39
3603,65.65
3604,65.18
3605,65.31
3606,66.06
3607,66.84
3608,66.91
3609,66.04
3610,71.45
3611,71.97
3612,74.76
3613,74.54
3614,74.26
3615,74.43
3616,74.57
3617,75.63
3618,74.8
3619,74.54
3620,76.99
3621,76.67
3622,77.62
3623,77.74
3624,77.76
3625,77.1
3626,78.23
3627,79.16
3628,79.18
3629,79.39
3630,79.51
3631,80.41
3632,81.92
3633,81.7
3634,83.19
3635,82.88
3636,82.31
3637,83.47
3638,84.43
3639,84.76
3640,84.53
3641,85.88
3642,86.38
3643,86.02
3644,84.59
3645,83.66
3646,84.5
3647,84.39
3648,84.49
3649,84.19
3650,83.32
3651,83.25
3652,82.74
3653,82.82
3654,83.31
3655,84.3
3656,85.17
3657,85.71
3658,85.68
3659,86.18
3660,87.96
3661,87.39
3662,87.43
3663,87.11
3664,87.27
3665,88.4
3666,87.36
3667,86.87
3668,85.32
3669,86.55
3670,86.1
3671,86.81
3672,89.08
3673,88.93
3674,89.52
3675,90.75
3676,90.17
3677,89.96
3678,87.62
3679,88.11
3680,87.61
3681,87.18
3682,87.03
3683,87.02
3684,87.26
3685,88.41
3686,88.4
3687,89.57
3688,89.81
3689,90.25
3690,91.33
3691,92.6
3692,92.63
3693,92.64
3694,93.32
3695,93.53
3696,92.93
3697,94.07
3698,94.18
3699,94.41
3700,95.15
3701,91.13
3702,90.38
3703,91.16
3704,90.6
3705,90.26
3706,93.03
3707,93.43
3708,93.64
3709,93.61
3710,92.9
3711,93.56
3712,93.76
3713,92.99
3714,93.08
3715,94.54
3716,93.72
3717,90.15
3718,92.8
3719,92.21
3720,92.8
3721,91.35
3722,92.02
3723,91.76
3724,91.76
3725,90.96
3726,92.85
3727,93.05
3728,92.78
3729,91.93
3730,90.96
3731,89.84
3732,88.66
3733,89.96
3734,91.89
3735,94.38
3736,94.86
3737,96.56
3738,96.92
3739,96.82
3740,98.32
3741,98.87
3742,98.54
3743,99.48
3744,100.77
3745,100.03
3746,100.27
3747,100.56
3748,100.84
3749,100.68
3750,101.48
3751,102.91
3752,104.37
3753,105.63
3754,105.45
3755,106.82
3756,106.08
3757,107.6
3758,107.74
3759,109.74
3760,108.79
3761,110.08
3762,110.02
3763,106.45
3764,106.04
3765,107.24
3766,106.84
3767,106.38
3768,103.98
3769,105.57
3770,103.56
3771,103.26
3772,101.51
3773,100.12
3774,98.75
3775,101.21
3776,104.21
3777,103.41
3778,104.48
3779,104.11
3780,103.62
3781,105.45
3782,105.38
3783,104.09
3784,102.11
3785,101.14
3786,98.29
3787,98.3
3788,99.68
3789,103.51
3790,103.62
3791,101.06
3792,101.96
3793,101.57
3794,98.82
3795,98.05
3796,100.57
3797,101.34
3798,103.98
3799,104.52
3800,104.63
3801,100.96
3802,106.67
3803,109.99
3804,108.38
3805,109.74
3806,109.76
3807,110.6
3808,111.39
3809,110.45
3810,111.19
3811,113.32
3812,115.98
3813,117.45
3814,118.02
3815,118.72
3816,119.55
3817,119.3
3818,120.27
3819,123.52
3820,122.75
3821,119.61
3822,121.12
3823,119.3
3824,119.89
3825,120.14
3826,119.38
3827,117.4
3828,117.58
3829,118.08
3830,115.64
3831,113.53
3832,115.58
3833,114.78
3834,116.04
3835,117.99
3836,119.31
3837,118.41
3838,116.93
3839,118.14
3840,117.66
3841,114.59
3842,115.39
3843,114.47
3844,117.36
3845,115.56
3846,115.39
3847,116.39
3848,118.27
3849,117.03
3850,116.65
3851,117.54
3852,118.04
3853,117.81
3854,117.3
3855,117.74
3856,117.18
3857,115.86
3858,118.51
3859,117.86
3860,119.45
3861,120.43
3862,120.99
3863,123.2
3864,121.25
3865,119.47
3866,116.23
3867,119.76
3868,119.53
3869,116.83
3870,116.1
3871,116.82
3872,119.02
3873,117.81
3874,117.39
3875,117.52
3876,120.26
3877,120.09
3878,121.42
3879,121.3
3880,121.29
3881,122.54
3882,123.61
3883,120.88
3884,123.14
3885,122.9
3886,121.5
3887,121.74
3888,121.2
3889,121.35
3890,120.64
3891,119.98
3892,119.19
3893,118.83
3894,120.19
3895,119.92
3896,118.6
3897,118.37
3898,119.0
3899,118.72
3900,119.26
3901,118.07
3902,119.01
3903,118.47
3904,119.48
3905,118.91
3906,118.21
3907,116.14
3908,116.98
3909,118.07
3910,117.92
3911,117.51
3912,117.22
3913,114.31
3914,111.98
3915,114.97
3916,117.19
3917,117.14
3918,118.27
3919,119.85
3920,120.88
3921,123.17
3922,121.94
3923,116.78
3924,116.73
3925,116.11
3926,114.5
3927,115.07
3928,114.7
3929,114.12
3930,113.13
3931,110.46
3932,106.91
3933,107.62
3934,107.86
3935,108.22
3936,112.16
3937,106.32
3938,107.96
3939,107.88
3940,108.63
3941,109.76
3942,109.14
3943,107.74
3944,105.53
3945,99.08
3946,96.61
3947,97.19
3948,102.76
3949,105.79
3950,106.13
3951,105.64
3952,100.92
3953,105.24
3954,103.4
3955,102.37
3956,105.22
3957,103.19
3958,105.46
3959,107.0
3960,108.03
3961,108.93
3962,109.06
3963,106.72
3964,106.28
3965,107.93
3966,106.24
3967,107.1
3968,107.74
3969,107.46
3970,105.34
3971,102.17
3972,103.33
3973,102.66
3974,103.41
3975,103.78
3976,104.28
3977,103.78
3978,102.58
3979,105.04
3980,104.55
3981,104.73
3982,103.25
3983,104.79
3984,104.03
3985,104.67
3986,106.58
3987,106.57
3988,108.2
3989,111.56
3990,108.0
3991,107.31
3992,111.74
3993,112.92
3994,111.95
3995,113.52
3996,114.83
3997,114.29
3998,113.77
3999,113.9
4000,113.44
4001,109.86
4002,109.24
4003,108.87
4004,105.69
4005,107.43
4006,106.96
4007,110.35
4008,111.75
4009,112.24
4010,110.78
4011,111.85
4012,111.05
4013,110.84
4014,111.3
4015,110.4
4016,109.4
4017,108.38
4018,111.99
4019,111.28
4020,111.24
4021,108.78
4022,109.3
4023,106.48
4024,105.83
4025,103.95
4026,104.75
4027,102.53
4028,99.76
4029,100.98
4030,100.89
4031,102.18
4032,101.64
4033,100.5
4034,102.31
4035,100.97
4036,99.03
4037,99.12
4038,96.63
4039,94.74
4040,90.74
4041,91.22
4042,92.7
4043,94.05
4044,91.63
4045,93.63
4046,91.38
4047,90.94
4048,91.06
4049,90.6
4050,95.42
4051,93.56
4052,94.07
4053,87.89
4054,88.52
4055,91.58
4056,90.73
4057,88.89
4058,90.65
4059,91.38
4060,88.94
4061,89.87
4062,89.86
4063,89.17
4064,88.63
4065,88.91
4066,91.42
4067,92.82
4068,91.06
4069,90.85
4070,91.64
4071,89.57
4072,90.91
4073,91.53
4074,91.67
4075,91.46
4076,95.1
4077,95.3
4078,96.01
4079,97.44
4080,96.36
4081,95.57
4082,95.65
4083,95.7
4084,96.73
4085,96.98
4086,98.93
4087,100.24
4088,100.08
4089,100.19
4090,100.18
4091,100.95
4092,100.39
4093,99.96
4094,99.5
4095,101.86
4096,103.64
4097,103.1
4098,104.04
4099,105.11
4100,103.87
4101,104.96
4102,102.67
4103,102.79
4104,103.13
4105,104.47
4106,105.98
4107,106.04
4108,103.91
4109,101.67
4110,101.13
4111,101.34
4112,100.24
4113,99.97
4114,99.4
4115,98.71
4116,92.53
4117,89.7
4118,88.67
4119,88.58
4120,90.03
4121,89.1
4122,88.74
4123,88.24
4124,88.31
4125,88.91
4126,88.04
4127,85.98
4128,86.15
4129,89.35
4130,88.97
4131,89.99
4132,89.65
4133,90.62
4134,91.77
4135,93.17
4136,94.81
4137,95.56
4138,95.5
4139,95.04
4140,93.7
