,0
4087,-0.1624354724594664
4088,-0.20612429433174395
4089,-0.09779323862982515
4090,-0.25033591304674696
4091,-0.6889469029073979
4092,-0.07684176449354237
4093,-0.1758584757462065
4094,-1.161843221538639
4095,-0.513278305741913
4096,-1.6467764521916655
4097,-0.10241111670319424
4098,-1.7455611273999723
4099,0.8765938383853731
4100,0.17210835032312827
4101,-1.1530163082055656
4102,-0.8852730876970347
4103,-1.2479523494560452
4104,-0.9283653862238592
4105,1.7659789316555277
4106,-0.11755731928661298
4107,0.4810839518699042
4108,0.8972815703335077
4109,0.6590762364373557
4110,0.3451487609287914
4111,0.0
4112,0.2981676486754588
4113,-1.3836321357266466
4114,-0.03483597651312736
4115,-0.16273280638893362
4116,0.11626440298611646
4117,-0.7464462171253297
4118,-0.6930964603391513
4119,0.11781103957098155
4120,0.6688988150796489
4121,1.0934178833406794
4122,0.4501652329946014
4123,0.27601857344567743
4124,-0.3912513554053137
4125,-0.3002334749427688
4126,0.04624927739540564
4127,-0.03468292899433122
4128,0.2655997835319742
4129,0.16132638025302273
4130,-0.40380557210705104
4131,0.09244511760238877
4132,-0.5791745466182616
4133,-0.47744370171177136
4134,-0.9499831072263453
4135,-0.14151299614857493
4136,1.0214388838464512
4137,0.244996912810588
4138,1.4345433588110081
4139,0.36688760390014746
4140,0.2628768902004523
4141,-0.18279909332013108
4142,-0.653934550405509
4143,-0.6698188803399755
4144,0.6007377019609095
4145,0.29902494622853265
4146,-0.10341128054320901
4147,-0.7615961113951961
4148,-0.9543833857407829
4149,0.011688008033476109
4150,-0.1286994846297335
4151,-1.8672274283405055
4152,-0.15520208544382674
4153,0.4767601544554193
4154,-0.3931630844315033
4155,-0.2031416186163554
4156,-1.5550913481042554
4157,0.02430029166479266
4158,0.9910644089036873
4159,0.9336888402883368
4160,0.08336807485774086
4161,-0.2980628138137789
4162,-0.3109330454231623
4163,-0.4561796653762904
4164,-0.10835371081601027
4165,0.18051753444421317
4166,-0.5183544972303569
4167,-1.3506332149090163
4168,-0.5527893301317808
4169,-1.2644224173998713
4170,-0.6759331985607466
4171,-1.748435508695619
4172,-0.1662897739525462
4173,1.221543365817164
4174,-1.2855799951683986
4175,-2.136410612250858
4176,-2.491191453245628
4177,1.7687833966743765
4178,1.621370518601588
4179,0.7751964134616104
4180,-0.36100994471787784
4181,-0.5959325952695633
4182,-0.7695805180955281
4183,-0.4198930029699845
4184,0.31508230569828233
4185,2.101248447404093
4186,0.5248632538198145
4187,1.0289033486550196
4188,1.1934128273184916
4189,-0.11245581243851034
4190,-0.5013195297418133
4191,-0.6934340468752439
4192,-1.6970129738640247
4193,0.2955389218533544
4194,-0.3470268889739896
4195,0.24432983442871534
4196,0.30776762115704054
4197,-1.275704442408965
4198,-1.0429021720699114
4199,0.3270755928739836
4200,-2.192080379595324
4201,0.266661491348714
4202,-0.5474290992608797
4203,-0.8605659919347624
4204,-1.15452012433154
4205,1.800633549252826
4206,0.5085730881013683
4207,2.803733411293968
4208,-0.19489644316430788
4209,-0.3778765401612325
4210,1.1293726915148798
4211,1.549821596882483
4212,-0.8039308122518593
4213,-0.2694298908052918
4214,0.4486401224853994
4215,0.29371836453462
4216,0.6102281839883494
4217,0.8581576930354268
4218,0.8134717027335352
4219,0.012457157039502164
4220,-0.049864126247115316
4221,0.7577218029959502
4222,0.08658421242834524
4223,-0.3964314036137258
4224,0.3098471911853589
4225,-0.09904049281135269
4226,0.8019215141618833
4227,0.6247365361144775
4228,0.06104254562347832
4229,-0.6980604949638316
4230,0.392492825938853
4231,0.8289709537605254
4232,-0.6944049090666429
4233,-0.6623365111581556
4234,-1.4502962780159394
4235,-0.5257874103054342
4236,0.675510462283758
4237,0.7947378374388214
4238,-0.17330903397055303
4239,-0.3599594346550372
4240,0.03729595484569157
4241,-0.46096761661591457
4242,0.06241183688272838
4243,0.13718403776381805
4244,0.7449724326508389
4245,1.082693913136389
4246,0.4030071912842924
4247,0.10962422549054648
4248,1.0415511442521874
4249,-0.325827833196631
4250,-0.10885167539261874
4251,-1.2174487017959081
4252,-0.07351672875215325
4253,-0.3807250554102493
4254,-0.3821714663745724
4255,0.5174312522072193
4256,0.3802114127129645
4257,-0.26967532395713606
4258,-0.5785711924568423
4259,-0.4826430971520526
4260,-0.298171414893096
4261,-0.04978344689677312
4262,0.062217661531763654
4263,0.21127951685933924
4264,1.2951090593326469
4265,0.7082725995006585
4266,0.7636839438672118
4267,0.0
4268,0.7938494949061504
4269,0.5257545709102346
4270,0.7361645558617105
4271,-0.2606030898111326
4272,1.097032555464778
4273,0.6431677473990685
4274,0.034961832213446654
4275,0.2908839098004378
4276,0.3710998133995949
4277,0.13881205156183218
4278,-0.76584732639603
4279,-0.046603753531455475
4280,0.407055276166512
4281,0.5786383195771552
4282,-0.0577168580194833
4283,-0.20804561244172418
4284,0.34650415219241076
4285,0.7237644157010249
4286,-0.20625766332346895
4287,-0.2641740512542951
4288,0.8816728651892423
4289,-0.4112411506114844
4290,0.3085847389426441
4291,-0.05706866233915447
4292,0.6714062205966759
4293,0.11335186300260737
4294,-0.4655615116131988
4295,0.03413712693179828
4296,-0.5590715653910423
4297,-0.06868032854015949
4298,0.12586648999099026
4299,-0.04574288055431014
4300,-1.0927870680306544
4301,0.3694301173368518
4302,1.03176543528933
4303,0.5459567576948677
4304,0.14734714631478482
4305,-0.21543519991441828
4306,0.06808805359962977
4307,0.12468742688548692
4308,0.29412012818427397
4309,0.4058172676372462
4310,-0.5188360416080319
4311,-0.09051024591769298
4312,0.9462771973687621
4313,1.0040178161148776
4314,0.1774470949687175
4315,-0.0554203403836415
4316,-0.22197234788888395
4317,0.27739268827252245
4318,0.7616373176396581
4319,-0.07700236679357741
4320,0.04401034118747153
4321,-0.19819538866506042
4322,-0.03307722016599627
4323,-0.5527930235861496
4324,-1.0700046656297018
4325,-0.022410624448901597
4326,0.6368380761447107
4327,0.16691819097931107
4328,-0.6469637627973607
4329,-1.2612813671845597
4330,0.72267592982097
4331,-0.11257234359076669
4332,0.7630198684430644
4333,1.0784483925867006
4334,0.7052370827338301
4335,0.8637248204051288
4336,0.08705223476208515
4337,0.1847313725329411
4338,0.20606481547859268
4339,0.3460959431503317
4340,0.5276467197405569
4341,-0.09671090956016337
4342,0.8456947273348873
4343,0.21297420466212608
4344,-0.18100191453186876
4345,-0.18132158499876164
4346,0.25589735410086994
4347,0.4356336818621119
4348,0.12714771656637708
4349,0.14813249670701795
4350,-1.0415696245824497
4351,-0.2674513553038923
4352,0.4275816287534372
4353,-0.28841230874373286
4354,-0.8271210930514842
4355,0.46273959851374025
4356,-0.38726382722927705
4357,-0.2698183091779549
4358,-0.49837481538786577
4359,-0.4354007143458951
4360,-0.4811326914993275
4361,-1.1576150248363977
4362,1.1137590884865252
4363,-0.23055287616659229
4364,-0.540040985498558
4365,-1.5704460420256416
4366,1.282713441387846
4367,-0.48883775849590727
4368,-1.526234308217112
4369,2.015072066713017
4370,0.7508050878551936
4371,0.5375450208616385
4372,0.1748972898823544
4373,0.5228802791240704
4374,0.6281857411011199
4375,-0.2378133150357869
4376,0.09735086495491255
4377,0.054048534278240905
4378,-0.03242258824800005
4379,-0.032433103899823186
4380,-0.30323393389265485
4381,-0.24976502368696485
4382,0.03261292613234697
4383,-0.39207303760109685
4384,-0.37170262133995335
4385,0.01094682652125609
4386,-0.5050515896971809
4387,-0.23141671407765096
4388,0.29744444462317726
4389,0.49377067200833574
4390,-0.043793519181457144
4391,0.40435222128440174
4392,0.39185963956307934
4393,0.46604970934436485
4394,-0.0865437070853219
4395,0.021638350912257617
4396,0.34564735958647025
4397,0.01078440898975423
4398,0.8053734807096823
4399,0.1603013951569067
4400,0.21332914757050556
4401,0.20224925837259772
4402,-0.33018935404195454
4403,-0.5241548047687288
4404,0.875606253634334
4405,0.3078395363012628
4406,0.14827370113826308
4407,0.2747856334262429
4408,0.6522251084717716
4409,0.42897894266169695
4410,-0.12536044069597269
4411,0.17755291590513533
4412,-0.26121951510700847
4413,0.11502066171051506
4414,0.0940063781873399
4415,-0.2613560659869109
4416,-0.39857090523998434
4417,-0.5374405657826687
4418,0.13726627227412638
4419,-0.23240449928059723
4420,0.08456919840111762
4421,0.15838871709723143
4422,-0.560757966057299
4423,-0.5425855169169392
4424,-0.13877450926780707
4425,-0.557050190704467
4426,-0.419828394987863
4427,-0.06474371791374896
4428,0.2587302059682187
4429,0.20435931077250777
4430,0.6105733745894104
4431,0.0427087345948965
4432,0.5641603156529952
4433,0.1908802296518486
4434,-0.06358308785860771
4435,0.031797127326080546
4436,0.1905770805438472
4437,0.4748565904619462
4438,1.047239669269869
4439,0.21853279466874306
4440,0.07273861408898058
4441,0.2697117873531058
4442,-0.3736392573166031
4443,-0.04160270578991208
4444,0.6428921039906281
4445,0.25806465934917133
4446,0.6064009662179957
4447,-0.8541281754038343
4448,0.030998708111845123
4449,0.0
4450,-0.08268941039636768
4451,-0.4040817828168536
4452,0.34202447870517944
4453,-0.22788698252695525
4454,0.24857392652789748
4455,0.60847297515058
4456,0.2567131818666484
4457,-0.6894866593133151
4458,-0.486510977139589
4459,-0.6454352932459914
4460,0.26075634070807696
4461,-0.7843177461025893
4462,-0.2628122406269469
4463,0.26281224062694086
4464,0.1887980422352181
4465,-0.05241130122195431
4466,-0.4413141646280266
4467,-0.5702845834475332
4468,0.10585266432048845
4469,0.44337136097159224
4470,0.021060558155452137
4471,-0.17918107560764807
4472,-1.584378900694771
4473,-0.6343809175070485
4474,-0.39989570718980977
4475,-0.6082975689602488
4476,-0.32739961224342745
4477,-0.37236270850274317
4478,0.4925276878399444
4479,0.6746521964233829
4480,-0.2606125918522052
4481,-0.6326395445722893
4482,0.4040442275110521
4483,0.9112625436756832
4484,0.23730137591682915
4485,-1.268513770516636
4486,1.5697166692880813
4487,0.5890287445466469
4488,0.26659572672610843
4489,0.28712307703137707
4490,0.3392349344487984
4491,-0.021165326185942655
4492,-0.4987552096410016
4493,0.5305052229693098
4494,0.6329114021153054
4495,0.13661011877816712
4496,0.42960824256159597
4497,-0.11508083202465554
4498,-0.11521446860069762
4499,-0.3148895206359871
4500,-0.1157113652560682
4501,0.34672375524970445
4502,0.13626646628657432
4503,-0.46194517842052596
4504,-0.2739748873715236
4505,-0.14783530087949662
4506,0.5480095943880315
4507,0.2414266655341738
4508,-0.18889711322289915
4509,0.06301060831711718
4510,0.6800277077739553
4511,-0.020860270865109935
4512,0.6030398811405242
4513,-0.3738710308441504
4514,-0.4588630455056787
4515,-0.32455349812640355
4516,0.6063803116663322
4517,0.7062773255452155
4518,-0.12427818307920092
4519,0.020720133024919533
4520,0.10355805005429282
4521,0.10344264699280566
4522,-0.3106588410768939
4523,-0.6242196779915457
4524,-0.18802993207282911
4525,-0.08368306058983954
4526,-0.33543009092676224
4527,-1.2786130965000035
4528,-0.39426231910209303
4529,-0.524548646686478
4530,0.13943800114424718
4531,0.16063617912041053
4532,-0.10706532358567371
4533,-0.49398619289778634
4534,-0.7022132355771855
4535,0.34632069995788467
4536,-0.313803220062718
4537,-0.43444621389748594
4538,0.032648418621390354
4539,0.17394655397062814
4540,-1.26804934785
4541,-1.1507108415197393
4542,-0.883033732665775
4543,1.1941428724870184
4544,0.17734874768824155
4545,-0.3772377670467369
4546,0.38830581417019877
4547,1.0245201379211204
4548,0.0
4549,-0.38434023676081414
4550,-0.7842300135430269
4551,0.3873603448348782
4552,-0.49830898474201546
4553,-0.8025020642232237
4554,-0.2801593104921072
4555,-1.344428549930053
4556,-0.22773523978167032
4557,1.740354665798053
4558,-0.1794169577502393
4559,-0.07859316766633691
4560,1.2279658929652373
4561,0.11089599717106541
4562,-0.22190622417972572
4563,-1.9176354484191687
4564,0.879272950128907
4565,0.5484349931571664
4566,-0.6719680567310615
4567,-0.011232230099850806
4568,-0.7331835693932287
4569,0.101834237937548
4570,-0.10183423793753352
4571,0.6769720012144333
4572,0.8175239928726038
4573,-0.10043408531709853
4574,0.7008951322050088
4575,2.4963043554359334
4576,0.17285656666986415
4577,0.89195368629
4578,0.39506218263612664
4579,-0.5878230027341034
4580,1.7637473970585547
4581,0.7554343122162973
4582,0.8949081716169325
4583,0.06213442779991182
4584,0.03106153966831403
4585,0.19644838972248144
4586,0.27851273870092813
4587,-1.2750952834249276
4588,-0.55447963951756
4589,1.3546137945190928
4590,0.3100085137016667
4591,-0.3100085137016681
4592,0.608778637023773
4593,0.7787743017787189
4594,-0.5219292409016818
4595,0.5219292409016875
4596,0.6308476451125888
4597,0.07098403339882577
4598,-0.3147111849339807
4599,0.5576734351581675
4600,0.010112734144025744
4601,-0.5271223478513787
4602,0.11173854640035259
4603,-0.3152150628171575
4604,-0.07131475847772153
4605,-0.050974056086555045
4606,-0.48040364769855337
4607,-0.7197933390688097
4608,-0.46548312890167204
4609,0.4964360256978214
4610,0.2575860473240356
4611,-0.21632663488344553
4612,0.18545337812479767
4613,-0.16483366254018475
4614,0.6474561405639851
4615,0.3068377148770708
4616,0.7731493321976893
4617,1.3187869324601647
4618,0.3892793354598125
4619,-0.4893383807309414
4620,0.7579601423593649
4621,0.6141015763775346
4622,0.1381557347330803
4623,0.24622062978519968
4624,-0.40412453789495584
4625,-0.11859177373578107
4626,-0.9937476490630396
4627,-0.13991507729027416
4628,1.5087174513074313
4629,-0.840879441288779
4630,-0.2685950343660456
4631,-0.3092704599615268
4632,-0.09996901512433642
4633,-0.4008834693034139
4634,-0.1809227515138358
4635,0.3414646282588301
4636,1.1662290049878474
4637,1.0155354415560314
4638,0.284078158323611
4639,0.1563835705631186
4640,-0.04884775286032361
4641,-0.07819550817009015
4642,-0.5491335653853696
4643,-0.2559763150984744
4644,-0.9707882037316038
4645,-1.1311968005519561
4646,-0.12088547799863544
4647,-1.2883738887345053
4648,0.4075754613747187
4649,-0.7041143504585471
4650,0.09211935755586587
4651,-0.4717463441305585
4652,-0.670418697329381
4653,0.22741482375564412
4654,0.4121613296041488
4655,-0.21617075577321046
4656,-0.030918835120030946
4657,1.0255448097545952
4658,0.5291525498020636
4659,-0.46795507809611797
4660,0.6200782256927045
4661,0.3237558473433959
4662,-0.040413215545052616
4663,-0.26308019348407613
4664,-0.010127159490514952
4665,0.25299815644401746
4666,-0.13148320478287998
4667,-0.07086813905039213
4668,0.12146054186269381
4669,0.4642242645838142
4670,0.7023175356790136
4671,0.7172784467661054
4672,0.4555806744678882
4673,0.029645803704757598
4674,-0.4951485508967072
4675,-0.20870169065924024
4676,0.33767437327284966
4677,0.3760489358573176
4678,0.2564882559956412
4679,0.08862672476567152
4680,0.06888856360995382
4681,0.5689019701811108
4682,0.34174520420564747
4683,-0.22444020484364194
4684,-0.04886207186120766
4685,0.35125414885690454
4686,0.18489082377361768
4687,0.3493792339903699
4688,0.47358905507450383
4689,-0.009644665349452932
4690,0.03856633384108472
4691,-0.434717394426586
4692,-0.10655398835175008
4693,0.13559324111357754
4694,0.20304478913459723
4695,0.4625651474976151
4696,0.7757525780058289
4697,0.1620495103396286
4698,-0.40083848669190947
4699,-0.7005489175519455
4700,0.3460886093501252
4701,-0.2883183174019486
4702,-0.5791512187240906
4703,0.10643027106426953
4704,-0.3390384383954769
4705,0.03880481303650536
4706,0.16475170089772642
4707,0.222472407217448
4708,0.43383727385687837
4709,0.6424781173677412
4710,0.4862884433970862
4711,0.06656207348578982
4712,0.5498184397752227
4713,0.13226171222717256
4714,0.20748946717074496
4715,-0.16029233548525465
4716,0.3109268946537441
4717,0.16918886912458156
4718,0.7298609939898343
4719,0.46507384608117314
4720,0.5644774955970759
4721,-0.2309576462647255
4722,-0.09253817630842795
4723,-0.3245392139760973
4724,0.24118935849060047
4725,-0.25047185504410935
4726,-0.25110917285427437
4727,-0.06520330008478337
4728,0.24197498784891391
4729,-0.44718166563459405
4730,-0.4116716104767235
4731,0.290218799165553
4732,-0.5906960205459721
4733,-1.0683127145598792
4734,-0.16171038006729482
4735,0.10466816544319776
4736,-0.39068514127158654
4737,-0.9015070122917801
4738,0.05778484109967316
4739,0.06737475558116843
4740,0.05771258391924246
4741,-1.4724638868942415
4742,-1.2273706905177935
4743,-0.41579902662296786
4744,0.4157990266229744
4745,-0.28691684146340873
4746,-0.4866653048998592
4747,0.6846234047521051
4748,0.48336074380422434
4749,0.5495568215318819
4750,-0.1469086016477127
4751,-0.33378884155115873
4752,-0.05902518398313873
4753,0.34380074137102534
4754,0.4402893403901218
4755,-0.04882867216046468
4756,0.01953804098184959
4757,0.0097671009373946
4758,0.09759711595703696
4759,0.0390139466810108
4760,0.44755765387808016
4761,-0.11656436425912299
4762,0.02915213123728752
4763,0.271685599672018
4764,0.32891971541639237
4765,-0.009660501287273327
4766,0.11584420585095331
4767,-0.019302393051545123
4768,0.07716987123912877
4769,-0.09646730441326723
4770,-1.135657906029042
4771,-1.0204169973999482
4772,-0.7423938924308672
4773,-0.8581184039374529
4774,-1.1996746592651453
4775,-0.6307834495692063
4776,0.47853677838911635
4777,-0.31537541405809116
4778,-0.010192082552097415
4779,0.2544401226479227
4780,0.9509459766775409
4781,0.39190021716513773
4782,-1.018104676731847
4783,-0.050666330197959936
4784,0.3440561985335795
4785,0.33281459123109497
4786,-0.2722157207672859
4787,-0.6685640718253398
4788,-0.3971684043467691
4789,0.2547772078798783
4790,0.2439749125610009
4791,0.7283805707201177
4792,0.633005897483221
4793,-0.2105570611661941
4794,-0.13056497808051948
4795,0.16067888251745344
4796,0.7298157752562086
4797,0.7047515501748252
4798,0.4047229254799975
4799,-0.08870448519355348
4800,-0.6330377317048028
4801,-0.09927430627331629
4802,-0.7877599734069011
4803,0.24996263827329598
4804,0.8749290427037368
4805,0.5232830225674351
4806,0.09842421812212716
4807,-0.07873437983023655
4808,-0.03939044875840091
4809,-0.8903917330767542
4810,0.1489519196790066
4811,0.4554002592037142
4812,-0.6739371528517534
4813,0.21853689364803283
4814,0.019847206932434074
4815,0.46518023212425874
4816,0.44337626644119793
4817,0.304292750134766
4818,0.7421203867228671
4819,0.8717616105046259
4820,-0.17374521409864435
4821,0.47226534239093504
4822,0.35514074344792734
4823,0.4683830105059674
4824,-0.18136119217911398
4825,0.4099734094289123
4826,-0.04758030045708346
4827,-0.15242834091234114
4828,0.42810036432471293
4829,0.7754251619964077
4830,-0.29244490167147985
4831,0.08499363087792215
4832,-0.9198310420753346
4833,-0.8899154382099046
4834,0.41245082294039304
4835,0.1243574088820981
4836,-0.009562598876136953
4837,-0.22014366708590147
4838,-0.759875724995562
4839,-0.29976137807004144
4840,0.1934956089710738
4841,-0.5038741256395926
4842,-0.30160552269981916
4843,-0.0389835316938068
4844,0.16557685950430767
4845,-0.6247569954022769
4846,-0.9049894541390007
4847,-0.7737356518888042
4848,-1.3736567257914913
4849,-0.8007756337628607
4850,0.396120564765453
4851,-0.3350787484539693
4852,-0.3770351495101431
4853,-0.14303129080836127
4854,-0.5844671974339553
4855,-0.5879033092682766
4856,-0.45619052439539504
4857,1.1263327371703764
4858,-0.319043132569858
4859,0.247089590893245
4860,0.08223044884952649
4861,0.38966107348336676
4862,0.3779594857533608
4863,0.8730133434415412
4864,0.6748945182393292
4865,-0.5839746760965685
4866,-1.4238031925941246
4867,-0.7711724230627285
4868,-1.56041868617497
4869,0.40805707915349015
4870,-1.2820625374768013
4871,-0.3284128152844313
4872,0.9925137012098896
4873,0.6075246442300224
4874,-0.849467647254694
4875,-1.5175120577605028
4876,-0.4286268885490792
4877,-0.34423440798813687
4878,-0.8006155455607582
4879,-2.0300242080831374
4880,-0.8125104434328383
4881,0.5016419777450707
4882,2.090747347838141
4883,1.770147648830626
4884,-0.5148600910695141
4885,0.45065097243075136
4886,0.544488607834311
4887,0.07450375682833116
4888,-0.05320704643162205
4889,-0.6193303199508273
4890,-0.7849967810505865
4891,0.07554093303294737
4892,0.6880257458237423
4893,0.7046084602417043
4894,0.6045518757416821
4895,0.5273161343518384
4896,0.0
4897,0.29408487001349
4898,0.5960178797475725
4899,-1.0374711974842343
4900,-0.66585564409342
4901,0.20127661755004211
4902,0.42243278188755573
4903,0.6512659539712833
4904,0.03140434417742341
4905,-0.5878643722063694
4906,-0.8246224971389163
4907,-0.5962517791669952
4908,-1.008919173416367
4909,0.7308717206647306
4910,1.667324824672092
4911,-0.7717921777364879
4912,-0.09557101970414354
4913,0.7830791338693379
4914,0.0842840635712838
4915,-0.20030052661813585
4916,0.1476326294161147
4917,0.30511885831264784
4918,0.4611631716718111
4919,0.0
4920,-0.13602995038575766
4921,-0.7673375660168681
4922,-0.6457366393611887
4923,-0.7997056726179902
4924,-0.31094325071021384
4925,-0.646421126180561
4926,0.7751987779718231
4927,-0.0536351458440535
4928,0.2036716156902498
4929,-0.31104332567688014
4930,-0.45219501425857606
4931,0.3877237014604291
4932,0.5680909308074655
4933,1.0525906494388493
4934,1.2089440277235863
4935,0.02090063763642336
4936,0.6767707505905236
4937,-0.11420963411900661
4938,0.207551962180911
4939,0.7642276328361085
4940,0.6460618310768719
4941,-0.37892717582237057
4942,0.6749222810354119
4943,-0.1529930401337271
4944,-0.3169219971816587
4945,-0.8741825518983553
4946,0.12387944315596969
4947,0.19582896962920546
4948,0.03088382093617889
4949,0.061738013579958
4950,0.44136587370851516
4951,0.030719369921347252
4952,0.6022618112395871
4953,0.07121420370727996
4954,-0.26476797275084274
4955,-0.18371203464379757
4956,-0.4812881209059902
4957,-0.35991401245960564
4958,-0.6822395558374604
4959,-0.020752074440358335
4960,-0.5096448676906863
4961,-1.037688645685957
4962,-0.6235860058474673
4963,-1.151646351158068
4964,-0.3222647541442879
4965,0.3544335397996551
4966,0.5772958244082168
4967,-0.6309137146264044
4968,-0.613332735392163
4969,-1.0851978210121607
4970,0.326792231603875
4971,-0.23954061976617824
4972,-0.9749839022349047
4973,-0.3197455743602485
4974,-0.0773352495925723
4975,0.044192265912583066
4976,0.3198602054241544
4977,-0.2977636625075867
4978,-0.9098032254860157
4979,-0.5812714844118304
4980,1.5683587316602594
4981,0.8462010034905447
4982,-0.8793143097187022
4983,-0.3871460953223018
4984,1.047357553052138
4985,0.7756623844921017
4986,-0.6989206167615719
4987,0.38282573834223155
4988,0.5009266818109936
4989,1.0158976489122757
4990,0.4934033419259553
4991,-0.6871392759485745
4992,-0.20491029340096636
4993,0.053966868515559444
4994,-0.3025699271515625
4995,-0.7604653745617576
4996,0.2396265235407025
4997,-0.2941615674586125
4998,0.03272568585661765
4999,-0.83242759794477
5000,-1.4066754626860825
5001,0.20057951452709522
5002,0.13349095392873547
5003,0.10001001000270857
5004,-0.746893818309502
5005,-1.3518342546128665
5006,-0.6257429790972884
5007,-0.9517897446291943
5008,-1.275526315724456
5009,-0.7849668376145208
5010,0.854959840122098
5011,1.1824819185186815
5012,-0.6126821261644065
5013,-0.3950231696495688
5014,0.4993333141252329
5015,0.7845892149447833
5016,-1.0513689358915306
5017,0.9708860360135608
5018,-0.2418369278545635
5019,-0.2193132934382109
5020,-0.08092018150456015
5021,-0.11571165105669538
5022,1.2312438714633656
5023,0.3652972015290286
5024,0.30718153566507156
5025,-0.045450518543758325
5026,1.5338070293939787
5027,-0.5049054204506647
5028,0.6726460263763161
5029,0.23436091433530426
5030,0.5779764830611225
5031,-0.21079721100675533
5032,-0.04443568144413898
5033,-0.6241638562116673
5034,-1.0452469191046305
5035,0.27078657784231047
5036,-0.0676262416707672
5037,-0.4067342539412866
5038,-0.5335173470027487
5039,-1.0871503455386213
5040,0.4362773729333569
5041,0.2859922982774217
5042,-0.13717766289904548
5043,-0.41265534056195263
5044,-0.08043666231878945
5045,1.13164034909311
5046,2.0141260330628015
5047,0.1669553553528013
5048,-0.3230312005054042
5049,0.0
5050,0.48970938973176004
5051,-0.31135241258364976
5052,-0.44648137569874047
5053,-0.7072687315762278
5054,-0.27076393048631
5055,-0.03389526143675691
5056,0.04519376495170831
5057,-0.32811140475627953
5058,-0.6822848962838062
5059,-0.8594563974640463
5060,-0.18430600558394247
5061,-0.9848941208355196
5062,-0.24482554475587126
5063,0.18659364014469831
5064,-0.5256772839223205
5065,-1.308595200837715
5066,-1.470346272443611
5067,-0.3256790807680181
5068,-1.595355070798471
5069,-1.4716175174681145
5070,1.9003546309095787
5071,-0.3551108965033698
5072,-0.09817747535144443
5073,-2.5746076459729226
5074,-0.9748826910572048
5075,1.1007930545584785
5076,0.45197941754927606
5077,-0.48973537977948955
5078,-1.0630370923282608
5079,-0.9587801400291172
5080,-1.7101064834518205
5081,-1.434514291872198
5082,1.9168237683063785
5083,0.0779890844287521
5084,-1.9683092079577695
5085,-2.6045264041902474
5086,-1.8671506055468596
5087,0.12463958058023084
5088,-2.807201877868638
5089,-1.3759698142468335
5090,4.900313106182754
5091,2.497081875323744
5092,2.5669601407311955
5093,1.6711225196523052
5094,0.0
5095,0.8697944711146599
5096,-1.488346712981759
5097,-1.5502205943976104
5098,0.1574223082376073
5099,-0.052446572249474806
5100,-1.0149655241544415
5101,-1.374004141145983
5102,-0.7685604109867075
5103,0.9430286842865775
5104,2.08327040376078
5105,-0.19717653187920833
5106,0.6688137097802873
5107,0.703312331774608
5108,-0.5335480087291735
5109,-2.483611127495264
5110,-1.0623390220865339
5111,0.06756673096523155
5112,-0.7458113185238915
5113,-0.7925731568365189
5114,-0.23349780542201276
5115,0.302074917973254
5116,-0.027429041718674375
5117,-1.575705059514031
5118,-0.7691751680656882
5119,2.454532104104408
5120,1.4416107331944015
5121,0.5252170354181551
5122,0.13423626176786657
5123,-0.17453854082155323
5124,1.082543140585776
5125,1.464686747007402
5126,1.7529579785756408
5127,0.12863263681374124
5128,-1.046721424704482
5129,0.0649256556158768
5130,1.251388330667235
5131,-0.23103591331842585
5132,-0.21868922051115453
5133,0.15441387802692688
5134,0.3465814437286827
5135,0.038433156334755574
5136,-0.025617473385970268
5137,-1.3284595962499475
5138,0.22048514360139218
5139,-0.01295847623814584
5140,-0.12964866162394473
5141,0.2591307471070564
5142,-1.4073753641782907
5143,-0.49993132343322916
5144,-0.5289644776143063
5145,-0.8789455972409954
5146,0.5602228796396443
5147,0.19932502514184522
5148,1.1482934935070557
5149,0.9924370041166863
5150,1.1369593126599007
5151,1.7825810100285162
5152,2.1844468975919518
5153,0.16039112586294157
5154,0.11088031554440828
5155,-0.16020337297702505
5156,0.9574137029440747
5157,-0.41621311665516797
5158,-0.7016709049953735
5159,0.012355012364684266
5160,1.3860964445790005
5161,0.8974181122846668
5162,0.25320927039542473
5163,-0.30151382304997915
5164,-0.5936149094439588
5165,0.2669507713199008
5166,-0.546811020660723
5167,-0.8688777610263647
5168,0.5271234941959744
5169,0.6094606796450176
5170,0.40022125096720473
5171,-0.8630685917842733
5172,-0.06106490813603623
5173,0.0610649081360348
5174,-0.3056797486576664
5175,1.422600388099438
5176,1.295450479608619
5177,-0.05960898848468342
5178,0.5233146927745095
5179,0.02371841980543103
5180,0.991280220263409
5181,1.52656575413571
5182,0.43849251218607344
5183,0.046046968340617264
5184,-1.0877242417466748
5185,-1.0173683085520158
5186,-1.0753474377274312
5187,-0.1307733677608052
5188,0.15453673209218538
5189,0.5448959100479318
5190,-0.43805551350651273
5191,-1.34983473789242
5192,0.5875632912578028
5193,0.023915122219499374
5194,-0.3352577353827022
5195,0.46664758805753725
5196,-0.550634637327855
5197,-0.22831830967278643
5198,0.37225740306154737
5199,-0.0839366912765367
5200,-0.13204611406647404
5201,0.31182802538121657
5202,0.8466025493080431
5203,0.20164647126841082
5204,-0.34423561224406357
5205,0.14258914097565822
5206,0.5328889425622365
5207,0.14162990766869746
5208,0.2826500527390848
5209,-1.0403179233248725
5210,-0.9312375997208991
5211,-0.15605909081650798
5212,0.2759320344474216
5213,-0.8180004613529459
5214,0.14484371437431684
5215,0.9722179149164857
5216,0.6191934561653317
5217,0.6389810045226971
5218,0.3649818723159384
5219,0.982353847271605
