,0
2142,15.38
2143,14.65
2144,14.91
2145,15.17
2146,15.08
2147,14.87
2148,14.54
2149,15.24
2150,15.58
2151,15.52
2152,16.09
2153,16.47
2154,16.77
2155,17.01
2156,17.02
2157,16.68
2158,16.64
2159,16.47
2160,16.69
2161,16.54
2162,16.78
2163,16.37
2164,16.48
2165,16.57
2166,16.49
2167,16.09
2168,15.77
2169,15.84
2170,15.3
2171,15.2
2172,14.99
2173,14.39
2174,14.39
2175,14.49
2176,14.13
2177,13.32
2178,13.27
2179,12.13
2180,12.72
2181,13.37
2182,12.44
2183,12.04
2184,12.21
2185,12.52
2186,12.17
2187,9.99
2188,10.79
2189,10.35
2190,9.5
2191,9.21
2192,9.31
2193,8.46
2194,8.52
2195,8.42
2196,9.19
2197,10.46
2198,9.88
2199,9.29
2200,9.67
2201,9.24
2202,9.34
2203,8.68
2204,9.19
2205,9.32
2206,9.15
2207,8.74
2208,9.48
2209,9.92
2210,10.54
2211,10.21
2212,10.15
2213,10.53
2214,9.8
2215,9.4
2216,9.32
2217,9.1
2218,8.99
2219,8.55
2220,9.15
2221,8.56
2222,8.36
2223,8.53
2224,8.19
2225,7.64
2226,7.84
2227,8.82
2228,8.62
2229,9.01
2230,8.79
2231,8.44
2232,8.77
2233,9.1
2234,8.67
2235,8.92
2236,9.46
2237,9.49
2238,9.32
2239,9.01
2240,9.33
2241,8.99
2242,9.06
2243,8.46
2244,8.49
2245,8.54
2246,8.14
2247,8.2
2248,8.07
2249,8.14
2250,8.22
2251,8.19
2252,8.1
2253,8.61
2254,8.97
2255,8.83
2256,8.64
2257,8.8
2258,8.6
2259,8.41
2260,8.32
2261,8.1
2262,7.91
2263,7.81
2264,7.42
2265,7.86
2266,8.38
2267,8.38
2268,8.51
2269,8.61
2270,8.94
2271,8.82
2272,8.55
2273,8.68
2274,8.82
2275,8.88
2276,9.15
2277,9.46
2278,9.73
2279,9.28
2280,9.19
2281,9.42
2282,9.41
2283,8.97
2284,8.95
2285,8.6
2286,8.65
2287,8.25
2288,8.56
2289,8.65
2290,8.46
2291,8.47
2292,8.34
2293,8.39
2294,8.65
2295,8.43
2296,8.09
2297,7.89
2298,8.41
2299,8.79
2300,9.14
2301,9.1
2302,9.05
2303,9.46
2304,9.63
2305,9.64
2306,9.64
2307,10.22
2308,10.11
2309,10.11
2310,10.43
2311,10.14
2312,9.92
2313,9.98
2314,10.31
2315,10.7
2316,11.01
2317,11.24
2318,10.91
2319,11.04
2320,11.35
2321,11.41
2322,11.23
2323,11.16
2324,11.52
2325,11.71
2326,11.43
2327,11.55
2328,11.53
2329,11.9
2330,11.76
2331,11.84
2332,11.76
2333,11.87
2334,11.94
2335,12.07
2336,12.53
2337,12.59
2338,12.57
2339,12.25
2340,12.26
2341,12.3
2342,11.81
2343,11.34
2344,11.67
2345,11.62
2346,12.02
2347,12.09
2348,11.94
2349,11.78
2350,11.62
2351,12.41
2352,12.63
2353,12.82
2354,12.89
2355,13.22
2356,13.24
2357,13.38
2358,13.64
2359,13.73
2360,13.65
2361,13.54
2362,13.31
2363,13.28
2364,13.0
2365,12.91
2366,12.94
2367,12.87
2368,12.89
2369,13.24
2370,13.04
2371,12.72
2372,12.93
2373,13.27
2374,13.52
2375,13.47
2376,13.52
2377,13.55
2378,13.29
2379,13.15
2380,12.85
2381,13.02
2382,12.94
2383,13.14
2384,13.51
2385,13.5
2386,13.94
2387,14.0
2388,14.4
2389,14.51
2390,14.38
2391,14.87
2392,14.98
2393,15.18
2394,15.19
2395,15.18
2396,15.19
2397,15.45
2398,15.5
2399,15.79
2400,15.71
2401,15.67
2402,15.55
2403,15.71
2404,15.63
2405,15.45
2406,15.69
2407,15.98
2408,15.83
2409,15.14
2410,15.56
2411,15.62
2412,15.78
2413,16.06
2414,16.04
2415,16.07
2416,15.89
2417,16.08
2418,16.14
2419,15.96
2420,15.69
2421,15.67
2422,15.8
2423,16.16
2424,16.41
2425,16.24
2426,16.37
2427,16.34
2428,16.48
2429,16.62
2430,17.26
2431,17.51
2432,17.56
2433,17.46
2434,17.51
2435,17.6
2436,17.44
2437,17.31
2438,17.66
2439,17.59
2440,17.59
2441,17.16
2442,17.55
2443,17.65
2444,18.03
2445,18.05
2446,17.96
2447,18.07
2448,18.11
2449,18.03
2450,18.15
2451,18.08
2452,17.84
2453,18.02
2454,18.86
2455,19.45
2456,19.47
2457,19.35
2458,19.21
2459,18.73
2460,18.26
2461,18.63
2462,17.89
2463,17.96
2464,17.91
2465,18.11
2466,18.41
2467,18.44
2468,19.12
2469,19.26
2470,19.29
2471,19.17
2472,19.4
2473,19.61
2474,19.64
2475,19.54
2476,19.03
2477,18.97
2478,19.54
2479,19.4
2480,19.38
2481,19.03
2482,18.97
2483,18.69
2484,18.62
2485,18.64
2486,18.34
2487,17.93
2488,18.02
2489,18.77
2490,18.64
2491,18.47
2492,18.69
2493,18.43
2494,18.51
2495,18.21
2496,18.54
2497,18.81
2498,19.01
2499,19.18
2500,19.84
2501,20.08
2502,19.84
2503,20.08
2504,20.0
2505,20.31
2506,20.34
2507,20.02
2508,19.98
2509,20.12
2510,19.94
2511,19.71
2512,19.99
2513,19.87
2514,19.54
2515,20.41
2516,20.09
2517,19.74
2518,18.76
2519,19.27
2520,19.54
2521,19.73
2522,18.91
2523,18.22
2524,18.48
2525,18.59
2526,18.91
2527,18.22
2528,18.55
2529,18.42
2530,18.62
2531,18.52
2532,18.85
2533,19.01
2534,19.3
2535,19.22
2536,19.26
2537,19.14
2538,19.02
2539,18.7
2540,19.04
2541,19.17
2542,19.42
2543,19.83
2544,19.82
2545,19.86
2546,19.99
2547,20.78
2548,20.79
2549,21.16
2550,21.34
2551,21.4
2552,21.5
2553,21.24
2554,21.3
2555,21.27
2556,21.32
2557,21.09
2558,21.33
2559,21.67
2560,21.77
2561,21.51
2562,21.91
2563,22.05
2564,22.38
2565,22.3
2566,22.39
2567,22.63
2568,22.73
2569,22.83
2570,22.77
2571,22.94
2572,22.99
2573,23.0
2574,23.31
2575,23.62
2576,23.48
2577,23.44
2578,23.21
2579,24.6
2580,25.29
2581,25.7
2582,25.57
2583,24.87
2584,24.82
2585,25.49
2586,24.78
2587,25.27
2588,24.55
2589,24.29
2590,23.37
2591,22.38
2592,24.1
2593,24.34
2594,24.87
2595,24.52
2596,24.09
2597,24.12
2598,23.95
2599,23.57
2600,22.56
2601,22.99
2602,23.42
2603,23.27
2604,23.16
2605,24.04
2606,24.38
2607,24.75
2608,25.05
2609,24.97
2610,24.29
2611,23.81
2612,23.66
2613,23.08
2614,23.77
2615,24.06
2616,24.13
2617,24.64
2618,25.36
2619,25.8
2620,26.01
2621,25.64
2622,25.99
2623,25.71
2624,25.53
2625,25.31
2626,25.46
2627,24.31
2628,23.87
2629,23.58
2630,23.43
2631,23.59
2632,24.55
2633,24.49
2634,24.64
2635,24.41
2636,23.89
2637,23.98
2638,23.86
2639,23.71
2640,23.3
2641,23.9
2642,24.13
2643,24.58
2644,24.67
2645,24.6
2646,25.06
2647,24.76
2648,24.49
2649,24.41
2650,24.85
2651,24.86
2652,24.95
2653,24.83
2654,24.68
2655,24.84
2656,24.62
2657,23.74
2658,23.89
2659,23.64
2660,23.5
2661,23.91
2662,24.01
2663,23.71
2664,23.69
2665,23.32
2666,22.77
2667,23.05
2668,22.8
2669,22.93
2670,23.01
2671,23.07
2672,23.75
2673,23.93
2674,24.56
2675,24.46
2676,24.95
2677,24.96
2678,25.0
2679,25.34
2680,25.44
2681,25.64
2682,26.24
2683,26.13
2684,26.88
2685,26.93
2686,27.31
2687,27.42
2688,27.74
2689,27.63
2690,27.22
2691,27.27
2692,26.93
2693,26.81
2694,26.44
2695,27.42
2696,27.44
2697,27.44
2698,27.9
2699,28.03
2700,28.33
2701,28.48
2702,28.69
2703,29.87
2704,30.18
2705,29.37
2706,29.47
2707,29.37
2708,29.18
2709,29.31
2710,29.23
2711,29.21
2712,28.96
2713,28.56
2714,28.86
2715,29.36
2716,29.68
2717,30.2
2718,30.09
2719,30.23
2720,29.99
2721,30.18
2722,30.05
2723,29.23
2724,29.14
2725,28.62
2726,28.52
2727,29.27
2728,29.11
2729,29.74
2730,29.3
2731,29.87
2732,29.89
2733,30.07
2734,29.53
2735,30.02
2736,30.19
2737,30.12
2738,30.38
2739,30.2
2740,30.46
2741,30.34
2742,30.42
2743,30.52
2744,30.39
2745,30.4
2746,30.48
2747,30.42
2748,30.58
2749,30.76
2750,30.86
2751,30.71
2752,30.81
2753,30.88
2754,30.87
2755,30.71
2756,30.61
2757,31.27
2758,31.44
2759,31.69
2760,31.67
2761,31.9
2762,32.5
2763,32.42
2764,32.68
2765,32.8
2766,33.07
2767,32.33
2768,32.15
2769,31.57
2770,31.0
2771,32.02
2772,32.4
2773,32.63
2774,32.57
2775,31.89
2776,32.2
2777,32.74
2778,32.67
2779,32.59
2780,32.88
2781,33.39
2782,33.71
2783,33.99
2784,33.64
2785,33.86
2786,34.08
2787,34.15
2788,34.46
2789,34.0
2790,33.27
2791,32.13
2792,32.51
2793,32.54
2794,33.04
2795,33.52
2796,33.15
2797,33.41
2798,34.12
2799,34.16
2800,33.72
2801,33.76
2802,33.45
2803,32.9
2804,33.4
2805,33.55
2806,32.78
2807,31.32
2808,31.75
2809,31.38
2810,32.2
2811,32.38
2812,32.19
2813,32.73
2814,33.36
2815,33.25
2816,33.3
2817,33.08
2818,33.07
2819,32.7
2820,32.38
2821,32.16
2822,32.08
2823,32.08
2824,31.79
2825,31.39
2826,31.54
2827,31.9
2828,31.54
2829,31.07
2830,31.49
2831,32.06
2832,32.49
2833,33.28
2834,33.5
2835,33.25
2836,33.23
2837,32.9
2838,33.22
2839,32.86
2840,33.04
2841,33.17
2842,32.9
2843,32.9
2844,32.98
2845,33.16
2846,32.95
2847,32.89
2848,32.31
2849,31.63
2850,31.9
2851,32.25
2852,32.31
2853,31.81
2854,31.73
2855,31.52
2856,31.96
2857,31.79
2858,32.02
2859,33.01
2860,32.79
2861,32.84
2862,32.59
2863,32.08
2864,31.51
2865,31.53
2866,31.46
2867,30.93
2868,30.99
2869,31.55
2870,31.01
2871,30.86
2872,30.39
2873,29.92
2874,30.87
2875,30.61
2876,31.43
2877,30.97
2878,31.51
2879,31.81
2880,31.7
2881,31.85
2882,32.57
2883,33.16
2884,33.38
2885,33.9
2886,34.13
2887,33.59
2888,33.57
2889,33.97
2890,33.95
2891,34.63
2892,35.47
2893,35.76
2894,36.71
2895,36.75
2896,37.32
2897,37.81
2898,38.28
2899,37.25
2900,37.18
2901,37.05
2902,37.65
2903,36.9
2904,37.25
2905,35.81
2906,35.45
2907,33.52
2908,35.49
2909,34.51
2910,35.46
2911,35.77
2912,36.38
2913,36.1
2914,36.1
2915,34.74
2916,33.78
2917,33.82
2918,35.45
2919,35.7
2920,35.46
2921,36.4
2922,37.01
2923,37.01
2924,36.52
2925,36.16
2926,35.49
2927,36.03
2928,36.43
2929,36.45
2930,35.82
2931,36.05
2932,36.5
2933,36.94
2934,37.29
2935,38.0
2936,39.06
2937,39.23
2938,39.11
2939,38.13
2940,38.36
2941,38.26
2942,37.89
2943,37.67
2944,37.06
2945,36.18
2946,35.55
2947,35.35
2948,35.89
2949,35.81
2950,35.09
2951,36.9
2952,37.98
2953,38.16
2954,38.76
2955,40.04
2956,39.85
2957,40.07
2958,37.83
2959,37.51
2960,37.28
2961,38.5
2962,37.75
2963,38.01
2964,38.4
2965,38.43
2966,38.41
2967,37.63
2968,37.71
2969,38.25
2970,37.98
2971,37.93
2972,38.55
2973,37.51
2974,36.55
2975,36.5
2976,35.99
2977,36.9
2978,36.51
2979,35.81
2980,35.58
2981,35.02
2982,35.73
2983,34.82
2984,34.5
2985,35.69
2986,35.41
2987,36.27
2988,36.81
2989,36.98
2990,37.29
2991,37.1
2992,36.92
2993,37.07
2994,37.35
2995,37.18
2996,36.9
2997,36.08
2998,35.96
2999,36.16
3000,36.27
3001,37.57
3002,37.62
3003,37.82
3004,38.27
3005,38.58
3006,38.21
3007,38.44
3008,38.43
3009,39.02
3010,39.23
3011,39.67
3012,40.08
3013,40.02
3014,40.16
3015,40.1
3016,39.99
3017,39.84
3018,40.3
3019,40.72
3020,40.59
3021,39.88
3022,40.56
3023,39.89
3024,42.38
3025,42.19
3026,42.44
3027,42.99
3028,43.32
3029,43.29
3030,43.19
3031,43.62
3032,44.03
3033,44.49
3034,45.23
3035,46.8
3036,46.82
3037,47.69
3038,48.34
3039,47.22
3040,47.66
3041,47.65
3042,48.86
3043,48.68
3044,49.0
3045,49.57
3046,49.89
3047,50.81
3048,51.47
3049,51.67
3050,51.73
3051,50.59
3052,50.32
3053,50.36
3054,51.43
3055,51.73
3056,52.38
3057,53.91
3058,55.95
3059,55.57
3060,55.57
3061,57.04
3062,57.5
3063,57.17
3064,56.87
3065,56.56
3066,57.6
3067,58.31
3068,58.61
3069,57.87
3070,56.89
3071,58.7
3072,59.72
3073,59.24
3074,60.13
3075,60.37
3076,59.63
3077,59.42
3078,59.1
3079,57.43
3080,55.05
3081,57.86
3082,57.73
3083,55.74
3084,54.37
3085,54.25
3086,53.17
3087,57.88
3088,57.67
3089,57.22
3090,55.42
3091,55.24
3092,55.6
3093,55.21
3094,53.64
3095,54.04
3096,53.92
3097,54.01
3098,54.14
3099,53.78
3100,52.97
3101,52.49
3102,51.82
3103,50.3
3104,50.33
3105,53.26
3106,52.85
3107,54.14
3108,53.64
3109,53.36
3110,54.3
3111,54.96
3112,54.82
3113,53.23
3114,53.55
3115,53.41
3116,54.23
3117,54.25
3118,55.07
3119,54.2
3120,54.67
3121,54.29
3122,54.23
3123,54.48
3124,55.59
3125,55.74
3126,55.58
3127,54.82
3128,55.24
3129,54.16
3130,54.28
3131,54.52
3132,54.0
3133,55.42
3134,56.23
3135,56.88
3136,57.88
3137,57.49
3138,58.25
3139,57.71
3140,57.36
3141,56.83
3142,57.41
3143,57.59
3144,57.59
3145,57.53
3146,58.29
3147,57.34
3148,57.3
3149,57.02
3150,54.56
3151,54.55
3152,55.53
3153,56.46
3154,57.96
3155,57.58
3156,57.67
3157,58.43
3158,59.08
3159,58.92
3160,58.82
3161,60.72
3162,60.81
3163,61.63
3164,61.79
3165,61.71
3166,62.25
3167,63.4
3168,65.06
3169,64.18
3170,65.43
3171,64.82
3172,64.88
3173,66.09
3174,66.01
3175,65.88
3176,64.94
3177,65.07
3178,66.03
3179,65.56
3180,66.15
3181,66.56
3182,64.83
3183,64.62
3184,65.52
3185,66.81
3186,67.62
3187,68.45
3188,68.66
3189,68.68
3190,68.35
3191,68.48
3192,67.57
3193,65.89
3194,65.07
3195,66.65
3196,65.26
3197,64.5
3198,64.69
3199,65.68
3200,65.23
3201,63.84
3202,62.43
3203,62.2
3204,62.69
3205,61.44
3206,61.6
3207,62.09
3208,63.56
3209,63.06
3210,61.88
3211,59.65
3212,62.02
3213,60.0
3214,60.34
3215,59.62
3216,59.08
3217,58.23
3218,58.35
3219,56.42
3220,57.19
3221,57.01
3222,56.38
3223,54.33
3224,55.27
3225,54.84
3226,54.85
3227,54.24
3228,53.11
3229,53.31
3230,57.16
3231,56.67
3232,56.75
3233,57.74
3234,59.56
3235,59.08
3236,58.9
3237,59.55
3238,59.13
3239,59.23
3240,58.18
3241,54.44
3242,55.29
3243,53.88
3244,53.53
3245,54.7
3246,54.46
3247,53.52
3248,51.51
3249,52.42
3250,53.94
3251,53.18
3252,52.71
3253,52.47
3254,52.56
3255,51.83
3256,52.04
3257,51.49
3258,53.77
3259,55.47
3260,54.77
3261,53.25
3262,52.93
3263,53.07
3264,52.25
3265,52.89
3266,52.57
3267,50.69
3268,49.09
3269,51.13
3270,50.79
3271,50.52
3272,51.0
3273,51.93
3274,45.52
3275,44.44
3276,45.45
3277,46.3
3278,46.16
3279,46.02
3280,45.83
3281,44.69
3282,46.26
3283,46.21
3284,49.31
3285,50.02
3286,50.54
3287,49.27
3288,49.18
3289,49.13
3290,48.46
3291,48.44
3292,47.27
3293,46.97
3294,47.47
3295,46.63
3296,47.28
3297,46.82
3298,46.48
3299,45.33
3300,44.23
3301,45.4
3302,44.82
3303,45.34
3304,45.46
3305,46.11
3306,45.12
3307,45.11
3308,45.54
3309,46.72
3310,47.99
3311,47.86
3312,47.61
3313,47.68
3314,48.64
3315,48.82
3316,48.56
3317,47.61
3318,46.61
3319,45.17
3320,45.26
3321,45.49
3322,45.04
3323,44.57
3324,44.88
3325,44.96
3326,45.88
3327,45.74
3328,45.26
3329,44.21
3330,44.89
3331,42.42
3332,41.29
3333,41.13
3334,41.98
3335,42.77
3336,42.7
3337,43.0
3338,43.93
3339,45.29
3340,46.63
3341,46.26
3342,46.92
3343,47.39
3344,48.52
3345,48.3
3346,48.85
3347,50.42
3348,50.0
3349,50.2
3350,49.0
3351,47.34
3352,47.97
3353,47.83
3354,48.89
3355,48.53
3356,48.72
3357,48.81
3358,49.14
3359,48.73
3360,49.12
3361,49.85
3362,49.64
3363,49.75
3364,49.6
3365,49.13
3366,48.4
3367,48.77
3368,48.45
3369,48.31
3370,47.71
3371,48.12
3372,47.47
3373,47.69
3374,47.66
3375,46.69
3376,46.01
3377,45.65
3378,44.44
3379,44.45
3380,43.94
3381,43.47
3382,43.77
3383,45.17
3384,46.2
3385,46.45
3386,46.08
3387,45.82
3388,46.62
3389,46.44
3390,47.17
3391,47.08
3392,47.18
3393,47.49
3394,47.5
3395,47.66
3396,46.91
3397,47.06
3398,46.25
3399,48.63
3400,48.4
3401,48.68
3402,49.43
3403,50.04
3404,49.95
3405,50.41
3406,51.06
3407,51.82
3408,51.36
3409,51.33
3410,53.34
3411,52.58
3412,54.07
3413,56.64
3414,57.68
3415,57.61
3416,58.12
3417,58.75
3418,57.97
3419,58.12
3420,58.19
3421,57.97
3422,58.19
3423,56.53
3424,56.8
3425,56.89
3426,56.37
3427,56.53
3428,57.7
3429,57.3
3430,57.64
3431,58.56
3432,57.23
3433,54.11
3434,54.69
3435,53.79
3436,52.08
3437,52.68
3438,53.76
3439,54.64
3440,54.08
3441,56.77
3442,56.59
3443,55.71
3444,56.26
3445,55.85
3446,55.16
3447,56.46
3448,56.64
3449,55.93
3450,55.89
3451,56.43
3452,55.64
3453,56.3
3454,56.65
3455,57.02
3456,57.39
3457,57.7
3458,57.98
3459,58.37
3460,58.88
3461,60.32
3462,60.15
3463,60.74
3464,61.54
3465,60.85
3466,61.31
3467,59.78
3468,60.73
3469,60.48
3470,60.17
3471,60.94
3472,60.79
3473,62.82
3474,61.81
3475,62.78
3476,62.6
3477,62.71
3478,62.79
3479,63.7
3480,63.31
3481,62.55
3482,62.66
3483,62.11
3484,62.85
3485,62.69
3486,63.16
3487,64.33
3488,65.84
3489,67.06
3490,66.48
3491,68.3
3492,68.14
3493,68.49
3494,67.54
3495,68.31
3496,68.21
3497,67.7
3498,67.6
3499,66.86
3500,67.23
3501,66.93
3502,66.42
3503,65.66
3504,66.21
3505,68.75
3506,68.46
3507,68.01
3508,67.55
3509,66.88
3510,67.66
3511,66.71
3512,65.24
3513,65.6
3514,65.13
3515,65.54
3516,64.7
3517,64.27
3518,64.61
3519,65.89
3520,67.22
3521,66.84
3522,65.2
3523,66.22
3524,66.51
3525,67.08
3526,65.86
3527,66.39
3528,61.08
3529,60.39
3530,60.27
3531,60.37
3532,60.48
3533,61.36
3534,61.82
3535,64.49
3536,65.4
3537,66.57
3538,67.45
3539,67.44
3540,68.51
3541,68.46
3542,68.71
3543,67.62
3544,66.84
3545,66.1
3546,66.39
3547,65.7
3548,65.1
3549,66.4
3550,66.22
3551,66.41
3552,66.85
3553,66.99
3554,66.79
3555,66.75
3556,66.81
3557,67.46
3558,67.53
3559,66.78
3560,66.03
3561,66.29
3562,66.87
3563,66.85
3564,66.53
3565,67.06
3566,67.85
3567,68.58
3568,67.93
3569,67.63
3570,67.56
3571,67.54
3572,68.16
3573,68.28
3574,67.8
3575,66.92
3576,65.87
3577,65.87
3578,66.74
3579,65.88
3580,65.39
3581,65.65
3582,65.18
3583,65.31
3584,66.06
3585,66.84
3586,66.91
3587,66.04
3588,71.45
3589,71.97
3590,74.76
3591,74.54
3592,74.26
3593,74.43
3594,74.57
3595,75.63
3596,74.8
3597,74.54
3598,76.99
3599,76.67
3600,77.62
3601,77.74
3602,77.76
3603,77.1
3604,78.23
3605,79.16
3606,79.18
3607,79.39
3608,79.51
3609,80.41
3610,81.92
3611,81.7
3612,83.19
3613,82.88
3614,82.31
3615,83.47
3616,84.43
3617,84.76
3618,84.53
3619,85.88
3620,86.38
3621,86.02
3622,84.59
3623,83.66
3624,84.5
3625,84.39
3626,84.49
3627,84.19
3628,83.32
3629,83.25
3630,82.74
3631,82.82
3632,83.31
3633,84.3
3634,85.17
3635,85.71
3636,85.68
3637,86.18
3638,87.96
3639,87.39
3640,87.43
3641,87.11
3642,87.27
3643,88.4
3644,87.36
3645,86.87
3646,85.32
3647,86.55
3648,86.1
3649,86.81
3650,89.08
3651,88.93
3652,89.52
3653,90.75
3654,90.17
3655,89.96
3656,87.62
3657,88.11
3658,87.61
3659,87.18
3660,87.03
3661,87.02
3662,87.26
3663,88.41
3664,88.4
3665,89.57
3666,89.81
3667,90.25
3668,91.33
3669,92.6
3670,92.63
3671,92.64
3672,93.32
3673,93.53
3674,92.93
3675,94.07
3676,94.18
3677,94.41
3678,95.15
3679,91.13
3680,90.38
3681,91.16
3682,90.6
3683,90.26
3684,93.03
3685,93.43
3686,93.64
3687,93.61
3688,92.9
3689,93.56
3690,93.76
3691,92.99
3692,93.08
3693,94.54
3694,93.72
3695,90.15
3696,92.8
3697,92.21
3698,92.8
3699,91.35
3700,92.02
3701,91.76
3702,91.76
3703,90.96
3704,92.85
3705,93.05
3706,92.78
3707,91.93
3708,90.96
3709,89.84
3710,88.66
3711,89.96
3712,91.89
3713,94.38
3714,94.86
3715,96.56
3716,96.92
3717,96.82
3718,98.32
3719,98.87
3720,98.54
3721,99.48
3722,100.77
3723,100.03
3724,100.27
3725,100.56
3726,100.84
3727,100.68
3728,101.48
3729,102.91
3730,104.37
3731,105.63
3732,105.45
3733,106.82
3734,106.08
3735,107.6
3736,107.74
3737,109.74
3738,108.79
3739,110.08
3740,110.02
3741,106.45
3742,106.04
3743,107.24
3744,106.84
3745,106.38
3746,103.98
3747,105.57
3748,103.56
3749,103.26
3750,101.51
3751,100.12
3752,98.75
3753,101.21
3754,104.21
3755,103.41
3756,104.48
3757,104.11
3758,103.62
3759,105.45
3760,105.38
3761,104.09
3762,102.11
3763,101.14
3764,98.29
3765,98.3
3766,99.68
3767,103.51
3768,103.62
3769,101.06
3770,101.96
3771,101.57
3772,98.82
3773,98.05
3774,100.57
3775,101.34
3776,103.98
3777,104.52
3778,104.63
3779,100.96
3780,106.67
3781,109.99
3782,108.38
3783,109.74
3784,109.76
3785,110.6
3786,111.39
3787,110.45
3788,111.19
3789,113.32
3790,115.98
3791,117.45
3792,118.02
3793,118.72
3794,119.55
3795,119.3
3796,120.27
3797,123.52
3798,122.75
3799,119.61
3800,121.12
3801,119.3
3802,119.89
3803,120.14
3804,119.38
3805,117.4
3806,117.58
3807,118.08
3808,115.64
3809,113.53
3810,115.58
3811,114.78
3812,116.04
3813,117.99
3814,119.31
3815,118.41
3816,116.93
3817,118.14
3818,117.66
3819,114.59
3820,115.39
3821,114.47
3822,117.36
3823,115.56
3824,115.39
3825,116.39
3826,118.27
3827,117.03
3828,116.65
3829,117.54
3830,118.04
3831,117.81
3832,117.3
3833,117.74
3834,117.18
3835,115.86
3836,118.51
3837,117.86
3838,119.45
3839,120.43
3840,120.99
3841,123.2
3842,121.25
3843,119.47
3844,116.23
3845,119.76
3846,119.53
3847,116.83
3848,116.1
3849,116.82
3850,119.02
3851,117.81
3852,117.39
3853,117.52
3854,120.26
3855,120.09
3856,121.42
3857,121.3
3858,121.29
3859,122.54
3860,123.61
3861,120.88
3862,123.14
3863,122.9
3864,121.5
3865,121.74
3866,121.2
3867,121.35
3868,120.64
3869,119.98
3870,119.19
3871,118.83
3872,120.19
3873,119.92
3874,118.6
3875,118.37
3876,119.0
3877,118.72
3878,119.26
3879,118.07
3880,119.01
3881,118.47
3882,119.48
3883,118.91
3884,118.21
3885,116.14
3886,116.98
3887,118.07
3888,117.92
3889,117.51
3890,117.22
3891,114.31
3892,111.98
3893,114.97
3894,117.19
3895,117.14
3896,118.27
3897,119.85
3898,120.88
3899,123.17
3900,121.94
3901,116.78
3902,116.73
3903,116.11
3904,114.5
3905,115.07
3906,114.7
3907,114.12
3908,113.13
3909,110.46
3910,106.91
3911,107.62
3912,107.86
3913,108.22
3914,112.16
3915,106.32
3916,107.96
3917,107.88
3918,108.63
3919,109.76
3920,109.14
3921,107.74
3922,105.53
3923,99.08
3924,96.61
3925,97.19
3926,102.76
3927,105.79
3928,106.13
3929,105.64
3930,100.92
3931,105.24
3932,103.4
3933,102.37
3934,105.22
3935,103.19
3936,105.46
3937,107.0
3938,108.03
3939,108.93
3940,109.06
3941,106.72
3942,106.28
3943,107.93
3944,106.24
3945,107.1
3946,107.74
3947,107.46
3948,105.34
3949,102.17
3950,103.33
3951,102.66
3952,103.41
3953,103.78
3954,104.28
3955,103.78
3956,102.58
3957,105.04
3958,104.55
3959,104.73
3960,103.25
3961,104.79
3962,104.03
3963,104.67
3964,106.58
3965,106.57
3966,108.2
3967,111.56
3968,108.0
3969,107.31
3970,111.74
3971,112.92
3972,111.95
3973,113.52
3974,114.83
3975,114.29
3976,113.77
3977,113.9
3978,113.44
3979,109.86
3980,109.24
3981,108.87
3982,105.69
3983,107.43
3984,106.96
3985,110.35
3986,111.75
3987,112.24
3988,110.78
3989,111.85
3990,111.05
3991,110.84
3992,111.3
3993,110.4
3994,109.4
3995,108.38
3996,111.99
3997,111.28
3998,111.24
3999,108.78
4000,109.3
4001,106.48
4002,105.83
4003,103.95
4004,104.75
4005,102.53
4006,99.76
4007,100.98
4008,100.89
4009,102.18
4010,101.64
4011,100.5
4012,102.31
4013,100.97
4014,99.03
4015,99.12
4016,96.63
4017,94.74
4018,90.74
4019,91.22
4020,92.7
4021,94.05
4022,91.63
4023,93.63
4024,91.38
4025,90.94
4026,91.06
4027,90.6
4028,95.42
4029,93.56
4030,94.07
4031,87.89
4032,88.52
4033,91.58
4034,90.73
4035,88.89
4036,90.65
4037,91.38
4038,88.94
4039,89.87
4040,89.86
4041,89.17
4042,88.63
4043,88.91
4044,91.42
4045,92.82
4046,91.06
4047,90.85
4048,91.64
4049,89.57
4050,90.91
4051,91.53
4052,91.67
4053,91.46
4054,95.1
4055,95.3
4056,96.01
4057,97.44
4058,96.36
4059,95.57
4060,95.65
4061,95.7
4062,96.73
4063,96.98
4064,98.93
4065,100.24
4066,100.08
4067,100.19
4068,100.18
4069,100.95
4070,100.39
4071,99.96
4072,99.5
4073,101.86
4074,103.64
4075,103.1
4076,104.04
4077,105.11
4078,103.87
4079,104.96
4080,102.67
4081,102.79
4082,103.13
4083,104.47
4084,105.98
4085,106.04
4086,103.91
4087,101.67
4088,101.13
4089,101.34
4090,100.24
4091,99.97
4092,99.4
4093,98.71
4094,92.53
4095,89.7
4096,88.67
4097,88.58
4098,90.03
4099,89.1
4100,88.74
4101,88.24
4102,88.31
4103,88.91
4104,88.04
4105,85.98
4106,86.15
4107,89.35
4108,88.97
4109,89.99
4110,89.65
4111,90.62
4112,91.77
4113,93.17
4114,94.81
4115,95.56
4116,95.5
4117,95.04
4118,93.7
4119,93.0
4120,93.19
4121,93.87
4122,94.25
4123,94.16
4124,94.84
4125,94.06
4126,92.64
4127,92.75
4128,92.45
4129,92.84
4130,90.73
4131,90.51
4132,91.28
4133,90.94
4134,91.46
4135,88.89
4136,87.59
4137,89.07
4138,89.84
4139,90.98
4140,91.26
