,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
180,7.3851070404052725,4.30360746383667,0.6703423261642456,6.186812400817871,-0.0,9.004483222961426,7.283305168151855,0.10425695776939392,10.588099479675293,3.9791562557220463,4.408304691314697,4.680095195770264,3.597651720046997,-0.0,0.11099973320961,1.133769392967224,9.171259880065918,5.831116676330566,-0.0,-0.0
181,9.014832496643066,1.0117799043655396,-0.0,0.6009907126426697,-0.0,6.498491287231445,5.930469036102295,-0.0,2.337666749954224,6.1358890533447275,2.0725252628326416,2.9344048500061035,4.6314377784729,-0.0,3.884820461273194,1.432512879371643,6.1062865257263175,5.860076427459718,3.3239219188690186,-0.0
182,4.171013355255127,3.635674238204956,3.7361164093017583,0.9711884856224059,-0.0,3.634432554244995,5.043219566345215,0.06689268350601196,3.362900733947754,6.566781997680664,5.369637489318848,4.409782409667969,5.428317070007324,-0.0,6.5611915588378915,6.158522129058838,0.4755468368530274,11.874217987060547,1.462472915649414,-0.0
183,4.0662150382995605,7.218723773956299,2.6827547550201416,2.797483205795288,-0.0,5.617911338806152,7.079285621643066,1.5452213287353516,10.45781707763672,3.9020512104034415,3.771250009536743,7.371658802032472,7.95382833480835,-0.0,5.9879798889160165,4.584710597991943,-0.0,9.448307991027832,-0.0,0.8380284309387207
184,5.771872043609619,8.794783592224121,2.257603168487549,6.299778461456299,-0.0,8.587153434753418,4.822936058044434,1.0767648220062256,8.051248550415039,4.479438304901123,5.129096984863281,3.726220369338989,6.271007061004639,-0.0,0.8809639215469359,2.8938698768615723,1.1181234121322632,8.480497360229492,0.3244816064834595,0.09744928032159804
185,6.223249435424805,4.2613677978515625,2.30732536315918,6.5317320823669425,-0.0,7.906595706939697,7.846897602081299,1.0778992176055908,8.298542022705076,5.216578483581543,3.1451444625854488,4.0166587829589835,2.9589841365814213,-0.0,2.314331531524658,0.5629935264587402,3.1491942405700684,9.553781509399414,2.169248342514038,-0.0
186,4.5335116386413565,1.032862663269043,0.4433220624923706,2.0207629203796387,-0.0,7.392472267150879,6.197265625,-0.0,6.713254928588867,5.179870128631592,5.071145057678223,4.114338874816895,3.175565481185913,-0.0,2.2972075939178467,1.2191038131713867,1.3436590433120728,10.095914840698242,1.5396668910980225,-0.0
187,5.401254177093506,5.540851593017578,0.199236199259758,2.2662832736968994,-0.0,8.799654960632324,6.116724491119385,0.3663357496261597,7.154252052307129,5.85243558883667,2.4809813499450684,3.4582834243774414,4.520933628082275,-0.0,3.069189071655273,3.23134994506836,-0.0,11.42015552520752,0.012820005416870115,-0.0
188,4.167769432067871,4.089744091033936,1.6782395839691162,2.356875419616699,-0.0,8.544754981994629,4.684693336486816,-0.0,7.816006660461426,5.891581058502197,5.943894386291504,4.357970714569092,2.7906668186187744,-0.0,1.5447369813919067,4.576305866241455,-0.0,13.3229341506958,-0.0,-0.0
189,3.7870640754699703,2.500922679901123,3.4326367378234863,1.9874606132507324,-0.0,9.808444023132324,3.7995622158050537,-0.0,10.796341896057127,4.853555679321289,3.612252950668335,4.639235496520996,1.837151408195496,-0.0,1.0020897388458252,4.7546210289001465,4.096826076507568,14.320039749145508,-0.0,-0.0
190,5.452845096588135,7.474537849426269,9.108576774597168,3.567540407180786,-0.0,12.670991897583008,3.464066505432129,-0.0,8.804970741271973,3.9948935508728023,4.0173587799072275,3.7842276096344,-0.0,-0.0,-0.0,8.839890480041504,11.049012184143066,17.983428955078125,-0.0,-0.0
191,2.77495551109314,8.624298095703125,7.7672786712646475,-0.0,-0.0,11.070649147033693,8.308736801147461,-0.0,6.384418487548827,0.6715993285179138,-0.0,5.408575534820557,0.042397890239954,-0.0,4.070453643798828,7.1688594818115225,6.726089477539063,15.658747673034668,-0.0,-0.0
192,6.0247087478637695,10.551486015319824,4.428080081939697,0.007515236735343933,-0.0,12.287765502929688,12.248459815979006,-0.0,8.313316345214844,2.2233359813690186,0.7917270064353943,2.8305323123931885,0.8161793947219849,-0.0,5.874604225158691,10.75313949584961,6.8036742210388175,16.248994827270508,-0.0,-0.0
193,8.948256492614746,9.101688385009766,-0.0,0.7694254517555237,-0.0,13.499099731445312,14.752721786499025,2.0151848793029785,7.491050720214844,5.22345495223999,1.3792147636413574,7.399311065673827,6.833850860595702,-0.0,6.590092182159424,5.872380256652832,5.0286545753479,7.87799072265625,-0.0,-0.0
194,15.66440486907959,6.925934314727782,-0.0,1.091140627861023,-0.0,13.374719619750975,14.099410057067873,0.5282139778137207,8.019984245300293,9.369080543518066,5.307469367980957,6.43283224105835,8.71768856048584,-0.0,8.221062660217285,7.879043102264403,5.612992286682129,8.668444633483888,2.616109848022461,-0.0
195,11.98290729522705,6.878132343292236,-0.0,4.539550304412842,-0.0,11.69134521484375,7.994517803192139,-0.0,18.172475814819336,15.104762077331545,12.590620040893555,3.4008557796478267,8.177970886230469,-0.0,6.828472137451173,12.873082160949707,2.8310818672180176,14.871976852416992,-0.0,2.859471082687378
196,4.438077449798584,4.600354671478272,20.932842254638672,8.987812995910645,-0.0,12.372008323669435,1.9867653846740725,-0.0,15.754599571228027,14.37453556060791,10.55128288269043,13.824382781982422,6.023630142211914,-0.0,7.332979202270508,17.705167770385742,23.94217300415039,30.711448669433594,-0.0,-0.0
197,8.322555541992188,17.7882022857666,26.170040130615234,7.612538814544678,-0.0,10.00783920288086,6.236541748046875,-0.0,9.87674045562744,8.558979034423826,-0.0,0.9964348673820496,0.6569854617118835,-0.0,11.952588081359865,18.7534236907959,19.084205627441406,34.528369903564446,-0.0,-0.0
198,7.3902339935302725,32.785518646240234,31.05983924865723,11.378743171691895,-0.0,19.707218170166016,17.7963924407959,-0.0,26.238540649414066,-0.0,0.28906792402267456,3.0417463779449463,-0.0,-0.0,12.265741348266602,30.608774185180664,34.777725219726555,37.65705490112305,-0.0,-0.0
199,8.432004928588867,40.858795166015625,18.39605140686035,8.540287971496582,-0.0,26.031068801879886,31.159652709960934,-0.0,14.75969696044922,-0.0,-0.0,12.661799430847168,3.360295057296753,-0.0,11.854626655578613,18.766395568847656,34.73801422119141,20.75432586669922,-0.0,-0.0
200,27.31508827209473,35.48366928100586,0.4224842786788941,7.0102477073669425,-0.0,30.327861785888672,44.57277297973633,-0.0,16.552724838256836,5.7413387298583975,-0.0,9.082444190979004,12.150379180908205,-0.0,20.60296630859375,23.322124481201172,40.59123229980469,12.107855796813965,-0.0,-0.0
201,25.415306091308594,10.541738510131836,-0.0,-0.0,-0.0,19.124008178710934,28.73423957824707,0.4031528234481812,18.14801597595215,17.316667556762695,13.300542831420898,11.793233871459961,24.502199172973636,-0.0,21.294719696044922,17.215620040893555,29.737384796142575,0.09925156831741333,-0.0,-0.0
202,30.86172294616699,14.008909225463867,3.6835548877716064,0.669572651386261,-0.0,13.722208976745605,23.78841781616211,-0.0,26.642019271850586,27.090023040771484,20.48085021972656,20.82535743713379,38.00125503540039,-0.0,31.352598190307614,26.57140350341797,31.73810958862305,17.576175689697266,-0.0,-0.0
203,21.59918975830078,17.701845169067386,15.2223482131958,14.88329029083252,-0.0,2.6462481021881104,9.702387809753418,-0.0,17.492197036743164,26.79745483398437,18.844036102294922,16.195205688476562,26.950258255004886,-0.0,20.677692413330078,20.946453094482425,21.52529525756836,29.35287094116211,-0.0,1.0586928129196167
204,14.010740280151367,22.291763305664066,22.91230392456055,29.4025821685791,-0.0,-0.0,23.58097839355469,6.05416202545166,25.930259704589844,10.76632595062256,10.238707542419434,7.460810661315918,24.047895431518555,-0.0,25.955623626708984,15.157478332519533,10.019497871398926,24.813947677612305,2.10327696800232,-0.0
205,9.816887855529783,19.789226531982425,13.995905876159668,24.55303192138672,-0.0,11.450340270996096,19.74267578125,2.1892871856689453,21.690242767333984,1.7092207670211792,4.849102020263672,7.945943832397461,12.937695503234865,-0.0,9.70604133605957,2.265490770339966,11.479851722717285,15.126541137695312,4.676990509033203,-0.0
206,14.900500297546387,16.448663711547848,10.686492919921877,22.6562557220459,-0.0,15.969317436218262,13.831903457641602,2.10257339477539,25.46449089050293,4.805345058441162,10.083415985107422,5.1596646308898935,3.4784340858459477,-0.0,-0.0,3.759665966033936,20.791973114013672,14.339761734008787,2.309795618057251,-0.0
207,7.348319053649902,1.5501278638839722,8.804360389709473,6.932965755462647,-0.0,10.638669967651367,8.959656715393066,-0.0,11.77912139892578,4.22491979598999,0.7942219376564026,6.006625652313232,-0.0,-0.0,1.2087974548339844,-0.0,16.910755157470707,12.568402290344238,1.4076871871948242,-0.0
208,5.319530487060547,6.923969268798827,2.2599520683288574,-0.0,-0.0,8.306824684143066,13.208473205566404,0.567470908164978,8.453220367431639,4.243696689605713,-0.0,4.447445869445801,5.340153694152832,-0.0,9.742541313171387,6.505159854888916,0.5578793883323669,14.306463241577148,-0.0,-0.0
209,5.814302444458008,10.722412109375,2.6902804374694824,-0.0,-0.0,9.591279983520508,12.23786449432373,1.1125380992889404,8.09395694732666,6.184810161590576,3.540756940841675,5.980070114135742,5.42625904083252,-0.0,8.244839668273926,10.968174934387207,0.2550239562988281,16.251359939575195,-0.0,-0.0
210,8.107931137084961,5.4262967109680185,1.8923442363739011,2.839293956756592,-0.0,12.77955722808838,3.109562873840332,-0.0,8.80990982055664,6.4619178771972665,4.883752822875977,6.053773403167725,4.709429264068604,-0.0,0.005223780870437622,6.24485445022583,6.222769260406494,9.168558120727539,-0.0,-0.0
211,9.98694133758545,7.082662582397461,4.627142906188965,5.6372413635253915,-0.0,13.289621353149414,5.161113262176514,-0.0,5.51179313659668,5.231051445007324,6.4408369064331055,3.6884644031524663,1.209273099899292,-0.0,-0.0,4.571349620819092,9.867964744567873,12.096038818359375,-0.0,-0.0
212,2.9078798294067383,2.2643396854400635,6.429006099700928,-0.0,-0.0,5.523624897003174,7.360612392425537,-0.0,10.837050437927246,2.3369276523590092,-0.0,5.198929309844972,5.557798862457275,-0.0,7.720820426940918,6.896701335906982,2.722161293029785,14.05439567565918,-0.0,-0.0
213,3.5768866539001465,12.372284889221193,5.218181133270264,1.5138604640960691,-0.0,9.630731582641602,9.497289657592773,-0.0,8.636489868164062,5.815047740936278,7.2192020416259775,7.534739017486572,4.293386936187743,-0.0,7.496849536895753,13.901206970214846,3.346932411193848,17.265447616577152,-0.0,-0.0
214,5.080477714538574,9.772552490234377,5.644851207733153,3.358055591583252,-0.0,10.9080810546875,4.333444118499757,-0.0,9.296095848083496,2.1031637191772456,1.3350038528442385,3.912954092025757,2.496579170227051,-0.0,1.547354817390442,7.022156238555907,6.869090080261231,10.256051063537598,-0.0,-0.0
215,8.906973838806152,9.248242378234863,8.385416030883789,5.849135875701903,-0.0,11.73674201965332,4.126842021942139,-0.0,9.60332489013672,5.1332359313964835,4.139582633972168,0.9695060253143309,-0.0,-0.0,0.3175516426563263,11.17770004272461,15.313682556152346,13.960127830505373,-0.0,-0.0
216,3.4173104763031006,7.328312873840332,11.220115661621094,-0.0,-0.0,8.797460556030273,8.662593841552733,-0.0,6.391429901123048,1.8905421495437624,0.5604743361473083,10.831219673156738,3.710002660751343,-0.0,8.233882904052733,8.674633979797362,17.072368621826172,13.92017936706543,-0.0,-0.0
217,11.034024238586426,16.40604019165039,7.165172100067139,0.2470205873250961,-0.0,8.607953071594237,13.555708885192873,-0.0,5.601256370544434,3.692049503326416,-0.0,2.686175584793091,6.109127998352051,-0.0,12.302340507507324,14.382675170898438,12.76369857788086,14.827007293701172,-0.0,-0.0
218,6.046795845031737,10.89045238494873,-0.0,4.346183300018311,-0.0,6.124865531921388,15.34478759765625,5.736461162567139,10.401533126831056,3.710603475570679,0.645183265209198,1.2089850902557373,5.794703483581543,-0.0,9.021098136901855,8.730929374694824,7.229230880737305,3.816314220428467,-0.0,-0.0
219,11.130512237548828,9.410741806030273,6.9057393074035645,4.433155536651611,-0.0,8.719168663024902,7.534233570098878,-0.0,10.617700576782227,5.344595909118652,7.030364036560059,7.497941493988037,10.487325668334961,-0.0,6.754904747009277,11.069723129272461,17.895009994506836,6.8347015380859375,-0.0,-0.0
220,15.698291778564453,6.3747758865356445,3.584946155548096,4.705559253692627,-0.0,6.796295642852782,6.636699199676514,-0.0,8.399042129516603,10.918560981750488,1.4225924015045166,2.9098088741302486,10.129534721374512,-0.0,7.800356864929199,6.993885040283202,14.323159217834473,9.113622665405273,1.0568132400512695,-0.0
221,8.415242195129395,8.12151050567627,7.391785621643066,5.603891372680664,-0.0,-0.0,9.158409118652344,1.8382655382156368,6.901179313659668,7.27493143081665,5.334334373474121,5.857969760894775,10.773247718811037,-0.0,11.559429168701172,9.18910026550293,9.091073989868164,10.338709831237793,-0.0,-0.0
222,7.961231231689452,12.352755546569824,5.344069480895996,10.269526481628418,-0.0,4.0801968574523935,11.24560832977295,1.3217270374298096,16.923419952392578,5.163925647735597,4.6156182289123535,6.474532604217528,14.026986122131348,-0.0,10.861492156982422,7.050650596618652,2.764535903930664,10.45380401611328,-0.0,-0.0
223,8.765705108642576,10.231143951416016,6.630998134613037,11.848953247070312,-0.0,8.08619213104248,5.026513576507568,1.785985231399536,11.121365547180176,7.345619201660156,7.551121234893799,4.032320976257323,6.606613636016847,-0.0,0.9034826755523682,6.408938884735107,8.371230125427246,10.3987398147583,1.8830244541168213,-0.0
224,7.3361144065856925,4.931868553161621,6.50486421585083,8.863293647766113,-0.0,7.8973937034606925,8.45747184753418,0.6750127077102661,8.285524368286133,4.303299903869629,2.733165740966797,5.40512752532959,1.785563349723816,-0.0,1.8289744853973389,-0.0,8.832533836364746,10.49591827392578,3.636712074279785,-0.0
225,4.2023563385009775,4.5994086265563965,5.24403715133667,5.111098766326903,-0.0,5.484530448913574,4.207932472229004,0.27024388313293457,6.84078311920166,6.3169474601745605,4.2440271377563485,1.730065107345581,1.6666736602783203,-0.0,2.613481044769287,5.412102222442627,4.949699401855469,11.73952579498291,-0.0,-0.0
226,-0.0,3.478663921356201,5.899975776672362,2.801837921142578,-0.0,7.660917282104492,2.4817380905151367,-0.0,10.503137588500977,3.960331916809082,5.954571723937987,5.863682746887207,3.1189844608306885,-0.0,1.2776387929916382,6.875479698181152,6.107983112335205,11.31710147857666,-0.0,-0.0
227,8.898520469665527,11.408905982971193,1.410705327987671,4.994443416595459,-0.0,10.077425003051758,14.664779663085938,3.302058219909668,6.8782310485839835,4.811816215515137,0.6402791142463684,4.14540958404541,6.298014163970947,-0.0,6.865311145782472,4.3805131912231445,0.9812651872634888,10.406578063964844,0.7790531516075134,-0.0
228,9.096246719360352,4.903585433959961,0.6494483947753906,5.068239212036133,-0.0,11.669140815734865,8.357997894287111,-0.0,6.049722671508789,5.84663200378418,2.949944972991944,3.3792912960052486,2.813863515853882,-0.0,1.7753064632415771,3.3380818367004395,4.350170135498047,10.611042976379396,1.3055015802383425,-0.0
229,12.906678199768065,3.7151031494140634,-0.0,3.545586347579956,-0.0,11.56643295288086,7.94926118850708,-0.0,11.743083000183105,9.812251091003418,8.032255172729492,6.3137454986572275,8.377532958984375,-0.0,3.912097930908203,3.565476417541504,5.7416605949401855,12.213316917419435,-0.0,-0.0
230,7.541991233825684,5.746016979217528,0.6352190971374512,1.1498987674713137,-0.0,8.017892837524414,9.21281909942627,-0.0,10.200191497802734,7.353700637817383,5.567432403564453,5.370615482330322,5.9301395416259775,-0.0,6.65643310546875,6.560246467590332,2.280797481536865,14.719503402709961,-0.0,-0.0
231,7.346662044525146,10.276138305664062,3.753315925598145,7.054835796356201,-0.0,11.625338554382324,10.89671230316162,2.489305019378662,10.986776351928713,11.638741493225098,7.1310553550720215,9.231597900390623,9.021417617797852,-0.0,8.31367015838623,6.997560024261475,-0.0,20.460041046142575,0.6651415824890137,0.2541869282722473
232,8.47016716003418,5.914588928222656,0.2312244027853012,8.276241302490233,-0.0,10.825465202331543,9.230491638183594,1.8278533220291135,11.199625015258787,9.885198593139648,7.296891212463379,4.643768787384033,3.2068462371826167,-0.0,2.1614444255828857,3.57132887840271,1.7824636697769165,14.260623931884766,1.3214973211288452,0.5773553252220154
233,9.55539321899414,8.43035888671875,1.9988348484039309,7.863533020019531,-0.0,16.885400772094727,9.442051887512207,-0.0,10.370935440063477,6.740574359893799,6.4550437927246085,5.426779747009277,4.883493900299072,-0.0,-0.0,0.23556166887283325,0.5007950067520142,16.471683502197266,1.3998836278915403,-0.0
234,11.634246826171875,9.216511726379396,-0.0,4.352569103240967,-0.0,15.054232597351074,10.387336730957033,-0.0,12.249637603759766,8.393500328063965,4.018493175506592,3.6630897521972656,5.9886512756347665,-0.0,2.706822395324707,3.4851648807525635,-0.0,19.11932182312012,0.1686042547225952,-0.0
235,7.883545875549316,1.592316746711731,3.3324837684631348,-0.0,-0.0,16.623985290527347,7.355632305145264,-0.0,16.927055358886722,9.792646408081056,7.5073041915893555,5.231189250946045,2.390373945236206,-0.0,4.214315891265868,11.574104309082033,5.30511999130249,26.3305721282959,-0.0,-0.0
236,8.555524826049805,9.472907066345217,10.342429161071776,3.988667726516724,-0.0,20.46751594543457,4.557872295379639,-0.0,15.597610473632812,7.466594696044923,10.125779151916504,10.427488327026367,2.1199231147766118,-0.0,1.5432690382003784,15.67886734008789,10.503643035888672,28.097396850585934,-0.0,-0.0
237,7.643576622009277,12.999003410339355,3.132026672363281,0.16906927525997162,-0.0,13.381444931030273,14.093968391418455,-0.0,11.844077110290527,2.925828695297241,-0.0,2.1319408416748047,2.8306119441986084,-0.0,7.688781261444093,9.595735549926758,1.9934600591659544,20.153114318847656,-0.0,-0.0
238,6.495495796203612,10.303181648254396,3.199993133544922,0.5012190937995911,-0.0,17.503549575805664,17.106632232666016,0.6865026950836182,5.055842399597168,3.670210838317871,0.6041427254676819,9.204265594482422,2.710299253463745,-0.0,5.902226448059082,4.600862503051758,4.300675392150879,17.456768035888672,-0.0,-0.0
239,15.950862884521484,6.523235321044923,-0.0,0.9029688239097596,-0.0,19.72162437438965,12.517765998840332,-0.0,16.070261001586914,9.997458457946776,6.332357406616211,3.5484414100646973,3.9423069953918457,-0.0,3.778488159179688,11.98452091217041,7.566652774810791,15.896946907043455,-0.0,-0.0
240,13.87199592590332,8.70505428314209,-0.0,3.933302164077759,-0.0,20.01349449157715,13.86413860321045,0.013554632663726808,14.330305099487305,14.377455711364744,10.068845748901367,8.357190132141112,9.163376808166504,-0.0,6.612770080566406,11.494473457336426,3.0596580505371094,14.694814682006836,-0.0,1.434786319732666
241,13.197529792785645,4.3369717597961435,3.7590334415435787,-0.0,-0.0,11.961527824401855,9.39176082611084,-0.0,17.79580307006836,11.439427375793455,7.265556335449219,5.761764526367188,9.975857734680176,-0.0,11.034490585327148,14.156190872192385,2.0448331832885738,26.49537849426269,-0.0,-0.0
242,6.534484386444093,6.729395389556885,8.527454376220701,3.5251541137695312,-0.0,7.383494853973389,5.547753810882568,-0.0,16.88313102722168,11.979575157165527,6.0661563873291025,2.909306049346924,4.673243999481201,-0.0,10.121848106384276,15.541227340698242,6.2167510986328125,28.22897911071777,-0.0,-0.0
243,5.814805507659912,16.698917388916016,14.807891845703125,5.7170000076293945,-0.0,14.825008392333984,7.304797649383545,-0.0,10.123802185058594,3.133153200149536,2.5858042240142822,6.6397647857666025,-0.0,-0.0,3.8744521141052246,12.69235897064209,14.478965759277346,22.74548721313477,-0.0,-0.0
244,7.123804569244385,20.666706085205078,12.635119438171387,7.5083985328674325,-0.0,13.288678169250488,16.052820205688473,-0.0,12.215295791625975,-0.0,-0.0,1.3584163188934326,1.2515479326248171,-0.0,6.606118202209473,8.834535598754883,10.45853042602539,19.56759262084961,-0.0,-0.0
245,6.639228820800781,16.793170928955078,5.9268760681152335,3.659327507019043,-0.0,21.510648727416992,18.54697799682617,-0.0,15.425801277160645,-0.0,4.051780223846436,5.859800338745117,-0.0,-0.0,2.901456117630005,14.616267204284668,16.516603469848633,18.734792709350586,-0.0,-0.0
246,12.981159210205078,10.3336763381958,8.154167175292969,-0.0,-0.0,22.835304260253906,15.145102500915527,-0.0,16.487958908081055,3.3531596660614014,3.0267202854156494,14.055129051208494,6.5430965423583975,-0.0,7.366381645202638,15.29196071624756,28.97500419616699,14.314361572265625,-0.0,-0.0
247,20.807790756225586,13.182055473327635,-0.0,-0.0,-0.0,12.684907913208008,19.023483276367188,-0.0,3.720244884490967,13.87098217010498,2.520380735397339,4.86363410949707,10.899269104003906,-0.0,16.713373184204098,17.157817840576172,16.178207397460938,15.553682327270508,-0.0,-0.0
248,12.108437538146973,7.461894989013673,3.196440935134888,0.6861204504966736,-0.0,4.0717382431030265,15.659422874450685,0.8979280591011047,11.083484649658203,13.809350967407227,6.443321228027344,7.839426517486572,13.387166976928713,-0.0,18.25461196899414,16.651683807373047,10.244471549987793,14.803388595581055,-0.0,-0.0
249,11.686574935913086,14.432766914367676,9.139527320861816,7.091657161712647,-0.0,6.534371376037598,6.113439083099365,-0.0,16.088603973388672,8.484416007995605,10.465431213378906,12.61782455444336,19.29555320739746,-0.0,10.997647285461426,14.787541389465332,11.41630744934082,9.901586532592773,-0.0,0.7247428894042969
250,12.699422836303713,11.773869514465332,5.8799800872802725,13.042195320129395,-0.0,7.286198616027832,7.2378153800964355,1.938853621482849,12.087018013000488,10.175357818603516,5.3204450607299805,3.040236234664917,11.501763343811035,-0.0,5.212676048278809,6.936259269714356,11.362351417541506,9.723902702331543,3.0852751731872563,-0.0
251,7.6782965660095215,6.541719436645508,7.988344669342041,13.135191917419435,-0.0,3.1254456043243413,14.255422592163086,3.596256256103516,11.432621955871582,6.345683574676514,4.764388084411621,4.2837090492248535,3.119426727294922,-0.0,9.008722305297852,3.622947454452514,8.668085098266603,13.26450252532959,3.4107754230499268,-0.0
252,5.7108421325683585,6.017255783081055,4.407956600189209,7.246169567108153,-0.0,4.567739963531494,11.584836959838867,2.230008602142334,12.349776268005373,3.0300164222717285,2.5522396564483643,6.661696434020996,7.776749610900879,-0.0,6.415280818939209,-0.0,3.7187528610229488,8.618844985961914,1.2062580585479736,-0.0
253,7.90902042388916,8.761314392089844,1.6880671977996826,8.492608070373535,-0.0,9.03612232208252,4.067704200744629,1.0419049263000488,11.8449068069458,7.127622127532959,5.723356246948242,1.8677561283111568,5.838798999786378,-0.0,-0.0,3.972278833389282,2.839049816131592,9.5678071975708,-0.0,0.7598428726196289
254,6.241084098815918,3.413332223892212,4.491095542907715,7.589662551879883,-0.0,7.544062614440918,8.41175365447998,0.43317675590515137,10.261621475219727,6.425065040588379,3.8931925296783447,5.146647930145264,3.714251518249512,-0.0,3.8068332672119136,1.3479652404785156,6.0597801208496085,11.54574966430664,2.5664234161376958,-0.0
255,3.7512400150299072,0.044149383902549744,4.356865882873535,1.1625697612762451,-0.0,5.627296447753906,3.6586220264434814,-0.0,7.664115905761719,4.937518119812012,2.511274814605713,2.38766884803772,3.369277000427246,-0.0,3.4763474464416504,2.946404218673706,2.3180594444274902,13.802102088928224,-0.0,-0.0
256,3.806440114974976,6.461648464202881,4.71284294128418,3.5299451351165767,-0.0,7.2078495025634775,2.4365413188934326,-0.0,8.928323745727539,4.252912521362306,3.567039966583252,1.5829591751098633,1.251919507980347,-0.0,0.855971097946167,5.692763328552246,3.040210247039795,13.337488174438475,-0.0,-0.0
257,4.494960308074951,9.325551986694336,9.808853149414062,3.5815460681915283,-0.0,10.550216674804688,4.338701248168944,-0.0,10.904831886291504,1.530830979347229,1.6355228424072266,3.1503400802612305,-0.0,-0.0,2.31006121635437,9.960685729980467,10.49770450592041,15.94200325012207,-0.0,-0.0
258,7.593045234680176,11.912330627441404,12.853315353393555,2.2195727825164795,-0.0,13.831621170043945,6.622904300689697,-0.0,9.072056770324707,3.4269495010375977,1.6039378643035889,2.836028575897217,-0.0,-0.0,4.021008968353272,13.186820030212402,17.343921661376953,20.99628257751465,-0.0,-0.0
259,6.916553020477295,13.599774360656738,7.750191688537598,-0.0,-0.0,14.039474487304688,17.40519905090332,-0.0,5.6899356842041025,0.3043544292449951,-0.0,8.160165786743164,1.4658797979354858,-0.0,8.703858375549316,9.448221206665039,16.379112243652347,15.204244613647461,-0.0,-0.0
260,8.932840347290039,14.194005012512207,6.126504898071289,-0.0,-0.0,11.981546401977539,13.565156936645508,-0.0,14.214022636413574,1.6130739450454712,1.1180908679962158,4.737057685852051,5.088823318481445,-0.0,9.78769302368164,17.94672966003418,18.85430335998535,12.29234504699707,-0.0,-0.0
261,7.454847812652588,8.657857894897461,7.618173599243164,-0.0,-0.0,11.129135131835938,12.00808048248291,-0.0,9.558126449584961,5.188776969909668,5.9650535583496085,11.275233268737793,7.758514881134032,-0.0,9.169851303100586,13.564935684204102,21.146854400634766,8.90916633605957,-0.0,-0.0
262,13.57237720489502,10.637578964233398,5.557313919067383,0.7801443934440613,-0.0,5.6910362243652335,13.0392484664917,-0.0,6.050305366516112,6.548357009887695,1.174424648284912,4.53535795211792,10.889555931091307,-0.0,12.754975318908693,12.160003662109375,20.45379447937012,8.452683448791504,-0.0,-0.0
263,9.599605560302734,10.0110502243042,8.404726028442383,6.093780517578125,-0.0,0.8354876637458801,9.534371376037598,2.1871957778930664,9.23081874847412,7.253921985626222,4.47130298614502,4.089775562286377,11.443808555603027,-0.0,11.7733793258667,11.7975492477417,14.249497413635256,8.955941200256348,-0.0,-0.0
264,10.421920776367188,12.8480224609375,8.166617393493652,10.25673007965088,-0.0,0.7098857760429382,9.917780876159668,1.134023666381836,12.613373756408693,7.032268524169923,7.486244201660156,6.072107791900635,15.860461235046387,-0.0,12.313457489013672,11.579435348510742,13.727527618408205,7.350401878356934,-0.0,-0.0
265,11.85541534423828,12.804662704467773,7.62062406539917,12.629536628723145,-0.0,5.829220771789551,6.359189033508301,-0.0,14.532757759094238,6.4209346771240225,1.0388364791870115,0.4893224537372589,9.706509590148926,-0.0,6.2616920471191415,10.188924789428713,13.994783401489258,7.466126918792725,-0.0,-0.0
266,10.083556175231934,8.546957015991211,9.60818576812744,11.608797073364258,-0.0,2.7884671688079834,10.62584400177002,3.0918917655944824,8.703149795532228,6.2298526763916025,3.9475715160369873,4.455870151519775,8.573763847351074,-0.0,7.66672420501709,5.1006808280944815,12.736035346984865,9.328311920166016,2.7085299491882324,-0.0
267,8.161189079284668,7.63970136642456,5.13079833984375,10.820277214050293,-0.0,1.6645121574401855,15.121537208557127,3.3816709518432617,11.962791442871096,3.972676515579224,0.9834508299827576,3.643539905548096,6.667379856109619,-0.0,10.271260261535645,1.7784757614135742,8.12230110168457,8.022823333740233,0.8692846298217773,-0.0
268,8.331793785095215,8.763551712036133,3.069117307662964,8.741472244262695,-0.0,5.379196166992188,7.169310092926025,2.2108139991760254,10.343329429626463,5.694991111755371,5.730800151824951,4.329569339752196,8.220080375671388,-0.0,3.941593885421753,5.334673404693604,6.060432434082031,6.805812358856201,0.5677942633628845,0.18121746182441711
269,7.651351451873778,3.6593904495239262,6.529838562011719,8.751261711120605,-0.0,5.234301567077637,4.155807018280028,-0.0,11.067948341369627,5.461626529693604,4.72609806060791,3.529648303985596,1.6828713417053225,-0.0,1.868335008621216,5.071653842926025,11.656912803649902,9.95298671722412,-0.0,-0.0
270,3.8075225353240967,2.494354724884033,7.770324230194093,3.735400676727295,-0.0,4.373780250549316,5.1850547790527335,0.19357755780220032,2.864882230758667,4.170744895935059,3.6420519351959233,6.58943510055542,3.683808326721192,-0.0,3.991811990737915,1.7878621816635132,7.406407356262207,9.350279808044434,2.0928471088409424,-0.0
271,3.3415331840515137,6.8879899978637695,4.825796604156494,5.208285331726074,-0.0,3.63672137260437,9.197779655456543,2.6934614181518555,6.3053035736083975,2.1193163394927983,0.965628147125244,0.3414798676967621,3.3449952602386475,-0.0,5.9472594261169425,4.1861958503723145,-0.0,9.433177947998047,-0.0,-0.0
